site,slope,ALS_RH50_mean,ALS_RH98_mean,ALS_PAI_mean,ALS_FHD_mean,ALS_RH50_median,ALS_RH98_median,ALS_PAI_median,ALS_FHD_median,ALS_RH50_sd,ALS_RH98_sd,ALS_PAI_sd,ALS_FHD_sd,ALS_RH50_IQR,ALS_RH98_IQR,ALS_PAI_IQR,ALS_FHD_IQR,ALS_RH50_p95,ALS_RH98_p95,ALS_PAI_p95,ALS_FHD_p95,ALS_RH50_H,ALS_RH98_H,ALS_PAI_H,ALS_FHD_H,GEDI_FHD_mean,GEDI_FHD_se,GEDI_FHD_median,GEDI_FHD_sd,GEDI_FHD_IQR,GEDI_FHD_p95,GEDI_FHD_H,GEDI_FHD_countf,GEDI_PAI_mean,GEDI_PAI_se,GEDI_PAI_median,GEDI_PAI_sd,GEDI_PAI_IQR,GEDI_PAI_p95,GEDI_PAI_H,GEDI_PAI_countf,GEDI_RH50_mean,GEDI_RH50_se,GEDI_RH50_median,GEDI_RH50_sd,GEDI_RH50_IQR,GEDI_RH50_p95,GEDI_RH50_H,GEDI_RH50_countf,GEDI_RH98_mean,GEDI_RH98_se,GEDI_RH98_median,GEDI_RH98_sd,GEDI_RH98_IQR,GEDI_RH98_p95,GEDI_RH98_H,GEDI_RH98_countf
JERC,0.565530837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.615294635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.601072609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.736840785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.911421955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.741046786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.862783551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.671011448,4.708319832,12.77101274,0.906913852,1.79861609,3.342755318,16.8706646,0.945636749,2.499284267,4.6824017,9.118428478,0.756862949,1.21394144,8.722705975,18.84194976,1.568248428,2.604961306,12.78655796,25.3968811,2.050622559,3.031661224,1.966800631,1.864349952,2.034419624,2.719493147,1.559535742,0.04772931,1.331783056,0.51876229,0.239153922,2.781040907,2.007868052,35,0.143882275,0.033080898,0.028690755,0.323709279,0.041963104,0.583455861,0.631527781,35,0.224000007,0.180195406,-0.140000001,1.693981051,0.090000004,0.532999992,0.535383224,35,4.561142921,0.459764391,2.579999924,4.733604908,0.61499989,16.73200035,0.937005699,35
JERC,0.441464961,3.314835506,9.484229621,0.576205964,1.422993863,0.539803773,7.663464308,0.263816416,1.732284963,4.4574848,9.37825159,0.659546752,1.232602251,5.900621998,16.87533145,1.081101253,2.612330602,12.70420389,27.02746172,1.82450949,3.04223299,1.649026166,1.879658748,1.73391144,2.751738577,1.880670786,0.09247835,1.317691445,0.795930207,1.569040418,3.161247969,2.006981134,40,0.407450765,0.072098576,0.072944358,0.638697803,0.572015226,1.415277719,1.109148502,40,0.985249996,0.262198329,-0.219999999,2.472697973,0.977499962,6.184999943,1.113734841,40,8.647749901,1.070665717,2.559999943,8.963130951,14.32499981,26.87400055,1.478576899,40
JERC,0.62726289,2.403783552,5.866828306,0.359953471,0.730580326,0.404321671,0.874782979,0.003018593,0.000621835,4.998279293,9.276448692,0.710307457,1.146783569,0.53331768,6.097474158,0.147561632,1.399611771,15.56010408,26.75604553,2.011141539,3.098448801,1.006689758,1.141607804,1.024854349,1.900249095,1.641096592,0.056785498,1.300722957,0.755873203,0.295617998,3.182613611,2.106711626,75,0.385151744,0.061942812,0.049326137,0.882631302,0.056106173,2.038125277,0.898671687,75,1.711733341,0.347547412,-0.180000007,5.016139984,0.129999995,14.68700027,0.977991879,75,6.883866787,0.644510746,2.539999962,8.831397057,0.465000033,26.83500099,0.953557014,75
JERC,0.567207754,2.447244842,6.762641288,0.491479535,0.99136683,0.415927529,1.169102132,0.052729985,0.107955385,3.693909636,8.137191663,0.675062709,1.19522116,4.200329883,15.11377582,1.065941777,2.422102213,10.95619669,21.04440918,1.784383714,2.869187963,1.283172175,1.36845244,1.465142768,2.222294849,1.682444096,0.038113028,1.387880206,0.648892164,0.335331261,3.01290679,2.251119852,99,0.236826539,0.026417611,0.043126609,0.444147944,0.061902065,1.046818376,0.904067814,99,0.437373728,0.109001912,-0.109999999,1.81233561,0.125,2.54399991,0.813505888,99,6.239999771,0.397117257,2.769999981,6.733894825,0.730000138,21.0529995,1.070194244,99
JERC,0.804143429,0.70227624,3.338870706,0.180923101,0.5273585,0.106342152,0.902302027,0.014385058,0.00541579,1.624209096,5.206051593,0.368963398,0.851496716,0.521450103,2.438055336,0.145880498,0.758196518,4.567641568,15.9287724,1.085294235,2.484342623,0.538268856,1.00403077,0.823332046,1.938942624,1.451366186,0.034877311,1.343461156,0.48528868,0.249120831,2.790589094,2.311209679,104,0.108012989,0.018176507,0.042040952,0.270163089,0.039559264,0.347710282,0.417950749,104,0.094519228,0.085460208,-0.109999999,1.289332509,0.07,0.279499978,0.40697667,104,4.125961781,0.288205683,2.730000019,4.2698946,0.270000219,15.54749966,0.785468817,104
JERC,0.660802186,1.360870722,3.843337852,0.248372727,0.558160619,0.164038286,0.836195499,0.006308265,4.96E-06,3.102677467,6.196372981,0.541950533,0.985054757,0.415709274,1.01009126,0.129840658,0.520317972,10.10189338,18.41906519,1.758376044,2.772291636,0.737386683,0.945251096,0.888962874,1.681176868,1.520523787,0.047670163,1.327095866,0.582410991,0.258131266,2.785077333,2.373802423,81,0.194449082,0.030934656,0.047034562,0.412454575,0.05517802,1.16345942,0.665549636,81,0.407901227,0.1322034,-0.109999999,1.79681778,0.110000007,3.180000067,0.725966513,81,4.959753036,0.403279692,2.769999981,5.112277985,0.410000086,17.19000053,0.913025022,81
JERC,0.630348206,3.984364736,12.01489056,0.648020715,1.722027062,1.323607206,11.61366177,0.438289434,2.139556408,4.838708001,9.778874956,0.651165546,1.134087595,7.568744862,20.28776646,1.159860652,2.234486699,13.52680111,25.97794533,1.835804224,3.010649204,1.831983335,2.020646053,1.828013179,3.154059399,2.345974207,0.091224059,2.415656805,0.640987456,0.974332094,3.121860504,2.751102209,23,0.80820936,0.122003309,0.533116221,0.832422674,1.20915544,2.235482693,1.982318401,23,3.513043404,0.765355766,0.589999974,5.634491444,3.519999981,15.78999996,1.763973713,23,12.69000053,1.126009107,10.63000011,7.963554859,13.29500008,25.86100006,2.102865696,23
JERC,1.283074975,3.533520233,11.47999929,0.85422128,1.895784371,2.448724747,12.73044968,0.8319031,2.359751105,3.537329904,7.066672366,0.598923701,0.983446453,5.2399299,10.60981774,0.75331527,0.981902957,10.82975612,23.26355953,1.861623174,2.873168337,1.858348512,2.043711285,2.061296358,2.800889936,2.238569498,0.071801618,2.246903419,0.479918271,0.747594178,2.860335112,2.322187901,18,1.380747318,0.174071804,0.977553368,1.25952065,1.227600694,3.71304512,2.264049292,18,3.276111126,0.443521202,2.36500001,3.140517235,4.095000267,8.605999947,1.724934816,18,10.90166664,0.767593563,10.60999966,5.174419403,8.265000343,19.05349922,1.769036174,18
JERC,1.123883128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,1.431968212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,1.058472395,4.355038141,17.07532664,0.779537174,2.39993537,3.707723618,17.59910774,0.777069509,2.619674921,3.657952183,7.446819072,0.392832642,0.711490285,6.074191034,10.13843727,0.488290608,0.52705121,11.15721512,27.09898186,1.48100841,3.045124531,2.017313433,2.188602607,1.825693164,2.876618265,2.521751881,0.048701234,2.669378757,0.564628601,0.714548349,3.174972773,2.699193954,63,0.679558694,0.051706616,0.573306262,0.54815799,0.733024955,1.757805586,1.928437829,63,1.787618995,0.253097653,0.810000002,2.694994688,1.789999962,7.424000263,1.445085406,63,15.19904804,0.6316275,14.28999996,8.174228668,11.7699995,28.00900078,2.242565632,63
JERC,0.851257026,5.073133494,18.7553993,0.859042709,2.603497222,4.83180666,19.91422844,0.840371311,2.756596088,3.52513886,6.223016356,0.360421103,0.510766937,4.81434536,8.817495346,0.387159884,0.429889441,11.72443199,26.55767365,1.505154634,3.042883873,2.115959233,2.039588659,1.750637526,2.567859499,2.706725597,0.035430625,2.803473711,0.391716272,0.410693884,3.137927294,2.306385279,61,0.751585066,0.035387315,0.761276364,0.422688216,0.470779389,1.412846684,1.803544044,61,2.05918026,0.214758769,1.409999967,2.550418377,1.639999986,6.559999943,1.409018636,61,17.71442604,0.547757506,18.29999924,6.436214447,9.159998894,26.77000046,2.08554697,61
JERC,1.110373735,5.835261545,16.15511032,0.855432828,2.241143933,6.129742622,19.84949112,0.843140483,2.688242674,4.805503009,8.338626325,0.567446634,0.921762556,9.427473947,12.61253071,0.879111245,0.937008321,13.41433706,24.99457455,1.802777326,2.980619717,2.131088073,1.906248248,2.061295138,2.799352585,2.511781693,0.106283739,2.868971825,0.707949877,0.905291915,3.167478561,2.299612761,22,1.186309338,0.187923983,0.911214411,1.23699224,1.658826351,2.627802134,1.819289804,22,4.200454712,0.684309304,1.909999967,4.792030334,8.692500114,11.10249996,2.008329868,22,15.39954567,1.211879849,17.76000023,8.054889679,12.99750042,24.1970005,1.996844888,22
JERC,0.760826111,2.338151172,7.300783853,0.431681005,1.150137266,0.085159015,2.48007679,0.261445314,0.643226594,3.628780724,7.877333052,0.487298318,1.156388708,3.969995018,14.24463415,0.72236592,2.464361843,10.27462435,21.83405495,1.400554508,2.835503042,1.36700204,1.660530356,1.574723649,2.66719776,1.922605276,0.04743921,1.456737518,0.750226557,1.473455787,3.025503874,2.585010767,121,0.504084349,0.045717563,0.075349331,0.756290972,0.75519371,2.128102064,1.48385489,121,1.814297557,0.248459339,-0.140000001,4.07551384,1.410000086,12.5,1.453537583,121,8.606198311,0.465807766,3.00999999,7.475427151,13.22999954,21.13999939,1.621102691,121
JERC,0.556342244,0.559306783,2.366337576,0.120151938,0.371819178,0.120681256,0.93269068,0.008453176,0.000259286,1.295267916,4.174782163,0.276961519,0.717629035,0.528634362,1.235375829,0.064076424,0.309629351,3.098119497,13.46284523,0.756865895,2.2484128,0.417894299,0.754153562,0.637710164,1.627836829,1.373613954,0.026300481,1.281359076,0.419914246,0.221097469,2.582364559,2.217081785,129,0.126261741,0.018760636,0.040980782,0.334442914,0.032060634,0.931642532,0.371882141,129,0.126046509,0.075505421,-0.180000007,1.342061996,0.079999998,2.029999971,0.452700943,129,3.655813932,0.198223606,2.619999886,3.427339792,0.409999847,13.57800007,0.570906818,129
JERC,0.389935583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.599636436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.616419375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.995916486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.789306521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.514271021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.742374361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.665148616,2.547980396,8.525472368,0.631129856,1.224071948,0.577235699,5.790839195,0.255170733,1.202733159,3.281929519,8.113139806,0.691194183,1.157625897,3.794664361,15.19781622,1.299140342,2.380360819,9.019381905,21.94306965,1.778559172,2.815220952,1.52194866,1.731912943,1.675611837,2.562499332,1.971635699,0.051409002,1.551083684,0.744621038,1.495716214,3.056630135,2.726890564,95,0.353307664,0.035795029,0.079279535,0.496990502,0.474202007,1.30319643,1.332996368,95,0.75,0.157316446,-0.07,2.147450686,0.680000007,4.713999748,1.16804564,95,8.911052704,0.548632264,2.880000114,7.688246727,14.0350008,22.20599937,1.674947619,95
JERC,0.401678711,4.701997476,13.74738061,1.00133999,2.256035042,4.29998064,15.16147423,0.956327736,2.512711048,4.261644166,5.906115567,0.696146494,0.723710292,7.953401417,7.629936695,1.127162173,0.540841341,12.12066364,21.30070057,2.154761243,2.897517848,1.989194552,1.950071931,2.274369885,2.86494861,2.125558138,0.089816436,2.420129061,0.712220728,1.432656169,2.931418657,2.52469945,26,0.368973494,0.057198193,0.221573889,0.413714737,0.479344785,1.251494169,1.303875566,26,0.562692285,0.194782779,0.035,1.410592914,0.839999974,3.827500105,1.036693215,26,9.40192318,0.865020335,9.020000458,6.545569897,12.97500038,18.70999908,1.847972512,26
JERC,0.486514241,0.521062084,2.244515686,0.101695293,0.304981973,0.204217821,0.748488426,0.000392952,0,1.374186123,4.791665173,0.279653578,0.720642602,0.390679565,0.502115414,0.012505064,0.075955493,2.261299193,13.82579541,0.832808301,2.262398064,0.353722708,0.653827618,0.552619165,1.301752099,1.261324763,0.030142225,1.227625489,0.371531099,0.215762287,1.507535934,1.987076998,66,0.052940726,0.007328261,0.036759648,0.083972193,0.024862606,0.077766985,0.156798422,66,-0.221515149,0.014849775,-0.219999999,0.171071216,0.079999983,-0.140000001,0.135793954,66,3.189545393,0.28609547,2.5,3.331576347,0.409999847,3.182500124,0.458499432,66
JERC,0.358647227,2.487177433,6.639199227,0.510434195,1.003716189,0.021015247,1.221530914,0.037843775,0.164936155,3.963006461,8.427600015,0.73086909,1.210079683,4.626652827,16.00911202,1.059065792,2.531129586,10.97383175,21.25696468,1.963192105,2.8819417,1.283431507,1.318113032,1.524075091,2.207172727,1.846688151,0.062892914,1.438383937,0.804046333,1.572614074,3.047052383,2.687930107,76,0.437661111,0.05538784,0.054952618,0.740434229,0.490994424,2.1372118,1.3464396,76,1.192499995,0.231492966,-0.140000001,3.092487574,0.75,9.447499275,1.212177277,76,8.279210091,0.589331508,2.99000001,7.526111126,13.49250031,21.79249954,1.530620456,76
JERC,0.784902096,2.942795611,7.82550575,0.594929933,1.200646539,0.254076868,3.859581232,0.179810628,0.85585016,4.284593791,8.114293472,0.760865016,1.183174042,5.415652906,15.20096461,1.069784951,2.49827832,12.11499324,22.16494112,2.093396664,2.933582139,1.485884648,1.710612469,1.737937523,2.673410209,1.927598953,0.052971732,1.847793937,0.746613443,1.276340127,2.970701218,2.869111776,71,0.688542128,0.075600475,0.115348749,1.022377491,1.145181656,2.199423552,1.66966331,71,1.860281706,0.225666538,0,3.077631235,3.184999943,9.190000534,1.607774973,71,8.742816925,0.472557634,5.28000021,6.653995037,11.04500008,20.62999916,1.79051125,71
JERC,0.730115116,3.608005796,9.251364419,0.673009451,1.32725915,0.156863555,4.681182384,0.233585045,1.16575253,4.724177883,9.461139746,0.812123966,1.254016433,8.133380732,17.62261823,1.45950146,2.638403893,12.19589272,25.80038185,2.179242754,2.899379873,1.558718324,1.699267982,1.798515766,2.452213651,2.002791166,0.055337049,1.943902969,0.730245829,1.402314544,2.950104713,2.67095089,73,0.817690492,0.08597929,0.235248104,1.181922555,1.329022527,3.671377182,1.765476823,73,2.480958939,0.315792829,0.109999999,4.301401138,4.309999943,11.71799946,1.674159646,73,9.863972664,0.599971056,6.889999866,7.904280186,13.77999973,24.09799957,1.790109634,73
JERC,0.481800258,3.573838373,13.61002396,0.502957265,1.9395012,0.933406562,14.09723616,0.479957178,2.400485158,4.605849626,9.997394259,0.430040876,1.107824136,6.324515217,21.13387752,0.764308859,2.028789297,12.99393821,26.54323006,1.276385188,3.07438308,1.734997943,2.081839282,1.625679101,3.130729552,2.504995346,0.068184368,2.97339654,0.823236167,1.509047389,3.21365428,2.358920097,63,0.709901571,0.057160355,0.564570904,0.697920322,0.773296654,1.995734096,1.942417145,63,2.390952349,0.321834773,0.709999979,3.890856028,2.170000076,11.68700027,1.711779952,63,16.90968323,0.78468889,21.27000046,9.664871216,21.01499939,27.16399956,1.956966996,63
JERC,1.480214,6.03249267,20.03726709,0.988831269,2.517584036,6.010248184,22.9044342,0.867969126,2.802465558,4.948279657,7.327901782,0.652957587,0.814459125,9.110234275,5.65883255,0.906645775,0.504314065,14.35245581,26.45690842,2.212611997,3.105598092,2.250196332,1.753160853,2.241250301,2.576990294,2.549161911,0.080944076,2.904627085,0.727983117,1.507460117,3.191069365,2.185036659,37,0.807590067,0.098977759,0.662823856,0.825210333,0.950559378,2.377164125,1.92810297,37,2.349189281,0.429292113,1.00999999,3.640584946,2.230000019,10.36600018,1.681786656,37,16.88162231,1.003917933,20.53000069,9.121305466,20.78999901,26.1079998,1.785036683,37
JERC,0.887267411,2.506069421,7.40591182,0.499411494,1.110442577,0.126919404,1.928925216,0.203486107,0.46402365,3.970668156,8.240895367,0.611697402,1.181638421,3.839814742,15.9127802,0.751241838,2.478017089,11.47826304,21.53558655,1.796219546,2.885485661,1.326538414,1.607936396,1.641052642,2.544181543,1.956706047,0.070698455,1.655398607,0.677656472,1.190426111,3.119920015,2.647759914,38,0.7630862,0.14194794,0.162361443,1.252326012,0.861674309,4.102106094,1.434165955,38,1.879210591,0.402671844,0.050000001,3.551904917,1.575000048,9.546999931,1.480112076,38,8.816578865,0.799210727,4.045000076,7.408270359,11.60750008,23.5,1.708992124,38
JERC,1.186599493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.945667565,4.733639009,20.08279493,0.693007474,2.548152775,3.848731995,22.97836685,0.716240168,2.820590973,4.132805829,7.693418355,0.314212929,0.724102307,6.374988854,9.204479218,0.340627462,0.446882725,12.64977713,27.8966116,1.18817538,3.065740347,2.123254835,2.025046869,1.573828135,2.597426236,2.532592058,0.059230231,2.851619005,0.690410733,0.977574468,3.209158421,2.650919676,59,0.50989753,0.042008363,0.413575619,0.503822625,0.555492043,1.365491509,1.62517643,59,1.007118583,0.153001621,0.479999989,1.834150195,1.13499999,3.815999985,1.24112165,59,17.36423683,0.869731128,22.65999985,9.467188835,18.40500069,27.05399895,1.968585968,59
JERC,0.565009713,3.470564396,14.98364252,0.62346,2.08679167,2.783603787,16.91942883,0.673335344,2.598615527,3.46466486,9.602995748,0.458090591,1.092622974,5.972202635,19.34893757,0.783352524,1.619745225,9.655247927,27.19684649,1.358772755,3.031007838,1.796587657,2.076476867,1.783483195,2.818332314,2.808177233,0.044799756,2.83125329,0.321791679,0.360298395,3.201756954,2.171545982,25,0.810745656,0.100485198,0.526528835,0.792239249,0.728743851,1.828040957,1.852427363,25,2.429199934,0.446081728,0.74000001,3.720875978,2.570000172,8.329999924,1.406760454,25,20.92079926,0.941163003,22.20999908,6.693786144,9.149999619,29.25799942,1.970668912,25
JERC,0.763495922,2.566799419,9.061658414,0.551609353,1.621948535,0.292949408,8.11766386,0.29814133,1.870451033,3.506996004,7.220098136,0.571870613,1.024041004,4.743273856,14.24851513,1.004138871,1.954744861,9.812604952,20.03899412,1.622209173,2.830133569,1.497373946,1.883871039,1.686484386,3.163703924,1.902567029,0.049913555,1.680445075,0.683413386,1.220747471,2.893006802,2.844228506,99,0.403418332,0.041208066,0.078685217,0.573420882,0.628684819,1.438085198,1.292569399,99,0.958383858,0.162759125,-0.109999999,2.285833836,1.129999995,5.904000282,1.311223507,99,7.756868839,0.457462132,3.230000019,6.274359226,10.65500069,18.57699966,1.627804399,99
JERC,0.735483706,0.529699095,1.838834516,0.155667023,0.312963675,0.003495203,0.300155461,0.001994704,2.17E-07,1.591484214,3.802029483,0.333906698,0.702278011,0.197591968,1.179746859,0.14974852,0.150349803,3.203073442,12.67838407,0.880890161,2.388111711,0.404226384,0.604944525,0.786592929,1.393760686,1.399405956,0.028363954,1.370406508,0.391075939,0.253297865,2.297065735,2.302449942,96,0.116099536,0.026258957,0.035205759,0.368878484,0.052991591,0.408726603,0.316895485,96,0.052083336,0.083756864,-0.140000001,1.173801661,0.070000008,0.407499999,0.400708616,96,3.421979189,0.173230022,2.690000057,2.471319914,0.415000081,9.207500458,0.751879811,96
JERC,0.619606733,1.918284147,5.005983898,0.354072045,0.763003495,0.006574657,0.693671525,0.01419732,0.048284655,4.025153928,7.538963107,0.568751273,1.076659853,0.864484361,9.113422984,0.539366769,1.923009664,12.66143651,22.17428808,1.614524364,2.788031459,1.075144822,1.237712132,1.231422288,2.113861225,1.611579537,0.039250303,1.351719856,0.654699028,0.535060644,2.952775478,2.490311623,108,0.261374593,0.03357707,0.054814305,0.55193162,0.09679234,1.214676619,0.916581094,108,0.71462965,0.169688478,-0.140000001,2.807276726,0.189999998,4.650000095,0.864407301,108,5.868981361,0.378480643,2.75999999,6.202772141,1.527500033,21.08749962,1.307768226,108
JERC,0.555198371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.537969947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.740490735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,1.008904457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.787569225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.956545115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JERC,0.681741774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
