system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28616,5185",15.179830750552092,15.784428239540524,8.86739585796992,39.11249923706055,98,11.748806692865537,2.1524095353050927,18.83500099182129,35.68608856201172,4.466883659362793,24.5,97.7760009765625,1.1290098598838318,29.785106658935547,2.607805013656616,23.0,1000,true,15.106782326102257,27.701311826705933,6.6993821407116405,99.32230709075323,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.56562202772669,4.63394738481116],[117.57598619554473,4.63394738481116],[117.57598619554473,4.641811078740785],[117.56562202772669,4.641811078740785],[117.56562202772669,4.63394738481116]]]}"
"28604,5186",5.749086270642071,15.525110932588577,14.414553574153356,28.217813173929848,98,6.010499203138696,1.6606829312226743,4.814999580383301,20.613529205322266,0.7489145994186401,19.31999969482422,32.53099822998047,1.6689710972195775,6.510778427124023,1.8782005310058594,34.0,1000,true,10.458294255807996,18.935902277628582,4.421146320427391,99.56157715672424,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.626083776041824],[117.45161618180911,4.626083776041824],[117.45161618180911,4.63394738481116],[117.44125201399108,4.63394738481116],[117.44125201399108,4.626083776041824]]]}"
"28605,5186",1.6872053832629206,17.081999991605276,17.096064885457356,19.21552085876465,98,1.554874007431709,0.8627357222079831,5.067500591278076,21.03700065612793,0.4739355742931366,20.15999984741211,28.990501403808594,1.9634954084936211,4.926275730133057,1.6940120458602905,40.0,1000,true,10.77111327521503,18.20420608520508,4.177373477181195,99.29276058190301,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.45161618180911,4.626083776041824],[117.46198034961817,4.626083776041824],[117.46198034961817,4.63394738481116],[117.45161618180911,4.63394738481116],[117.45161618180911,4.626083776041824]]]}"
"28606,5186",8.24220798242146,11.285755078196525,8.939726293087006,17.452778074476456,98,4.233924771586534,1.5264924766792478,6.797499179840088,19.507272720336914,1.3255300521850586,18.094999313354492,34.98250198364258,1.0799224746714913,8.76889419555664,2.134356737136841,22.0,1000,true,12.116520213373006,20.817936897277832,4.952988484047266,99.56122576227202,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.626083776041824],[117.47234451742723,4.626083776041824],[117.47234451742723,4.63394738481116],[117.46198034961817,4.63394738481116],[117.46198034961817,4.626083776041824]]]}"
"28607,5186",16.00905716519396,15.44674766972661,8.744920488131248,41.189064025878906,98,12.212084204140922,2.02625892071753,10.9975004196167,21.758928298950195,0.9376686811447144,19.969999313354492,34.33749771118164,1.3744467859455343,8.372998237609863,2.2460849285125732,28.0,1000,true,13.243646272458136,23.689082145690918,6.165943019191591,99.56157715647986,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.626083776041824],[117.48270868523628,4.626083776041824],[117.48270868523628,4.63394738481116],[117.47234451742723,4.63394738481116],[117.47234451742723,4.626083776041824]]]}"
"28608,5186",18.520492118789843,12.244331776639054,5.623541726006402,34.65013970269097,98,11.492522221862293,2.0555480051689177,15.210000991821289,21.325653076171875,1.6783881187438965,18.489999771118164,45.384002685546875,1.1290098598838318,13.282012939453125,2.0198421478271484,23.0,1000,true,14.88896881274879,28.542713801066082,6.987455569825052,97.56038710130164,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.626083776041824],[117.49307285305431,4.626083776041824],[117.49307285305431,4.63394738481116],[117.48270868523628,4.63394738481116],[117.48270868523628,4.626083776041824]]]}"
"28609,5186",1.9766761266735862,5.124007249908486,4.628986093733046,10.348749995231628,98,3.333486072100204,1.1425722248161045,10.670000076293945,14.6091890335083,0.6626548767089844,13.069999694824219,23.928001403808594,1.8162332528565992,6.292115211486816,2.001441240310669,37.0,1000,true,14.910053984820843,23.864706993103027,5.006131758469307,93.52778708846564,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.626083776041824],[117.50343702086337,4.626083776041824],[117.50343702086337,4.63394738481116],[117.49307285305431,4.63394738481116],[117.49307285305431,4.626083776041824]]]}"
"28610,5186",1.4677198282230854,7.4551988252366606,5.267656264305114,21.27468752861023,98,6.348715602891324,1.3213935870951952,10.21500015258789,14.698461532592773,0.7378742098808289,14.079999923706055,26.06599998474121,1.9144080232812801,6.86253023147583,2.1253910064697266,39.0,1000,true,15.34106487236917,23.13222535451253,4.709775080036794,97.94867770919866,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.626083776041824],[117.51380118867243,4.626083776041824],[117.51380118867243,4.63394738481116],[117.50343702086337,4.63394738481116],[117.50343702086337,4.626083776041824]]]}"
"28611,5186",6.5265455135365125,10.750202539331614,5.3693215785882416,35.633750915527344,98,10.776254406491386,1.7689370970198988,9.179999351501465,18.25603675842285,0.9867913722991943,16.65999984741211,37.81800079345703,2.6016314162540475,10.31003189086914,2.2648048400878906,53.0,1000,true,15.514095902964472,23.870425088065012,5.419474308959349,98.39670533332901,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.626083776041824],[117.52416535648149,4.626083776041824],[117.52416535648149,4.63394738481116],[117.51380118867243,4.63394738481116],[117.51380118867243,4.626083776041824]]]}"
"28612,5186",6.718122098960128,10.862433737187576,7.8627272844314575,30.656978925069172,98,8.390985796712593,2.038008299487479,10.719999313354492,23.67548370361328,2.3026766777038574,17.260000228881836,78.36000061035156,1.5217089415825562,21.85995101928711,2.2653708457946777,31.0,1000,true,13.071763929054141,20.24310233376243,4.675342341809881,98.06780034797885,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.626083776041824],[117.53452952429951,4.626083776041824],[117.53452952429951,4.63394738481116],[117.52416535648149,4.63394738481116],[117.52416535648149,4.626083776041824]]]}"
"28613,5186",5.246769006324536,6.806244325265524,6.874751806259155,16.1545836130778,98,5.243518825032004,1.6451528117393386,9.09749984741211,16.95566749572754,0.5541415214538574,16.364999771118164,27.337499618530273,2.945243112740431,6.247361660003662,2.084895610809326,60.0,1000,true,14.283559687584638,21.570054274338943,4.267010382248349,98.72525892449438,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.626083776041824],[117.54489369210857,4.626083776041824],[117.54489369210857,4.63394738481116],[117.53452952429951,4.63394738481116],[117.53452952429951,4.626083776041824]]]}"
"28614,5186",16.645081837972008,25.297405640660365,26.88183605670929,43.13472196790907,98,12.271512869211914,2.6638075938514945,17.619998931884766,30.0710391998291,1.1248586177825928,28.280000686645508,51.327999114990234,3.77972866135022,14.920485496520996,2.6612608432769775,77.0,1000,true,13.555328943096102,25.589647483825683,6.61954214392077,96.42538378666079,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.54489369210857,4.626083776041824],[117.55525785991763,4.626083776041824],[117.55525785991763,4.63394738481116],[117.54489369210857,4.63394738481116],[117.54489369210857,4.626083776041824]]]}"
"28615,5186",12.741344372622937,14.765878894762967,8.861347262064616,39.165781021118164,98,11.15106396352846,2.010405942402929,4.1399993896484375,16.0252628326416,0.7705496549606323,16.149999618530273,22.977998733520508,0.9326603190344698,4.625152587890625,1.663232445716858,19.0,1000,true,13.555456199552864,23.393575395856583,5.717349165932918,99.47162023739531,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.55525785991763,4.626083776041824],[117.56562202772669,4.626083776041824],[117.56562202772669,4.63394738481116],[117.55525785991763,4.63394738481116],[117.55525785991763,4.626083776041824]]]}"
"28604,5187",1.4932494780596581,16.987602870192788,16.37510502947508,18.863208389282228,98,4.336931387866963,1.071388564371763,4.2599992752075195,19.660869598388672,0.4891670346260071,18.864999771118164,29.145000457763672,2.2580197197676637,5.097567081451416,1.6910772323608398,46.0,1000,true,10.09487385649234,17.19235059950087,4.1981802456762525,94.394297334176,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.6182202522710805],[117.45161618180911,4.6182202522710805],[117.45161618180911,4.626083776041824],[117.44125201399108,4.626083776041824],[117.44125201399108,4.6182202522710805]]]}"
"28606,5187",2.254310271247208,15.889341392341036,16.113880584489053,19.420000314712524,98,2.9008771094525416,1.282072539205702,9.469999313354492,18.666152954101562,0.8878729939460754,18.045000076293945,27.00749969482422,1.2762720155208536,6.750790596008301,2.075360059738159,26.0,1000,true,13.61867653183639,21.349853324890137,4.845758796259533,99.38198534993215,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.6182202522710805],[117.47234451742723,4.6182202522710805],[117.47234451742723,4.626083776041824],[117.46198034961817,4.626083776041824],[117.46198034961817,4.6182202522710805]]]}"
"28607,5187",2.7637152731232932,9.256400066039738,7.628008174004956,17.144473828767474,98,4.190085852404352,1.4259660445308895,8.630000114440918,21.207406997680664,1.015763759613037,23.209999084472656,30.296001434326172,1.325359400733194,7.617388725280762,2.0951287746429443,27.0,1000,true,13.09776292540133,23.174365679423016,5.298472973093225,99.38233674403315,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.6182202522710805],[117.48270868523628,4.6182202522710805],[117.48270868523628,4.626083776041824],[117.47234451742723,4.626083776041824],[117.47234451742723,4.6182202522710805]]]}"
"28608,5187",25.465998367829755,19.93284847709503,16.89012451171875,39.84458351135254,98,13.103006354778874,2.3674713933570217,7.595000743865967,15.845833778381348,0.9393547177314758,14.475000381469727,23.01099967956543,0.5890486225480862,4.822993278503418,1.6762349605560303,12.0,1000,true,16.358558715768158,33.13674545288086,8.380020999734077,99.38233674404904,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.6182202522710805],[117.49307285305431,4.6182202522710805],[117.49307285305431,4.626083776041824],[117.48270868523628,4.626083776041824],[117.48270868523628,4.6182202522710805]]]}"
"28609,5187",28.53907335613648,21.038295261537538,23.362708409627277,41.637759844462074,98,14.018646994621749,2.5016615061365304,16.18000030517578,18.870302200317383,1.4684319496154785,12.619999885559082,42.67399978637695,1.619883712007237,12.228933334350586,2.3649070262908936,33.0,1000,true,15.624997379258275,28.889548937479656,7.332752983502305,95.5588174188567,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.6182202522710805],[117.50343702086337,4.6182202522710805],[117.50343702086337,4.626083776041824],[117.49307285305431,4.626083776041824],[117.49307285305431,4.6182202522710805]]]}"
"28610,5187",20.01409843096409,14.381123638180117,6.61465630531311,38.849731990269255,98,12.93089570519336,2.3159182656307262,12.924999237060547,19.165685653686523,0.9535279870033264,17.639999389648438,38.56500244140625,2.5034566458293663,10.927223205566406,2.4113283157348633,51.0,1000,true,12.710213518813253,22.41030584062849,5.720625244705356,96.3058812996951,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.6182202522710805],[117.51380118867243,4.6182202522710805],[117.51380118867243,4.626083776041824],[117.50343702086337,4.626083776041824],[117.50343702086337,4.6182202522710805]]]}"
"28611,5187",7.734171992540359,9.237427597020952,4.625659101659601,33.59906196594238,98,10.544520639162121,2.033344012591613,7.9449992179870605,13.965744972229004,0.6377613544464111,12.989999771118164,23.64900016784668,2.3071071049800045,6.409588813781738,1.845636010169983,47.0,1000,true,12.45410437375307,21.254170682695175,4.892500507909839,98.1278597666564,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.6182202522710805],[117.52416535648149,4.6182202522710805],[117.52416535648149,4.626083776041824],[117.51380118867243,4.626083776041824],[117.51380118867243,4.6182202522710805]]]}"
"28604,5188",1.977459429401339,17.536540482951477,17.12458997964859,20.62381935119629,98,2.726252551675436,1.071666619574566,5.592500686645508,22.799131393432617,0.4937411844730377,22.014999389648438,30.614999771118164,2.2580197197676637,5.09391975402832,1.8376879692077637,46.0,1000,true,11.513060044199229,19.91729954310826,4.531378237214633,91.37720054258882,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.610356813364182],[117.45161618180911,4.610356813364182],[117.45161618180911,4.6182202522710805],[117.44125201399108,4.6182202522710805],[117.44125201399108,4.610356813364182]]]}"
"28606,5188",1.7517747756570152,15.998903798551813,16.369662906812586,18.108243426761113,98,2.2631362979638516,1.0429070036146313,6.30750036239624,21.185434341430664,0.8080034852027893,19.389999389648438,36.03999710083008,2.2580197197676637,7.642245769500732,2.0483860969543457,46.0,1000,true,12.006152471564711,19.294615003797745,4.466711314500929,91.75565188862618,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.610356813364182],[117.47234451742723,4.610356813364182],[117.47234451742723,4.6182202522710805],[117.46198034961817,4.6182202522710805],[117.46198034961817,4.610356813364182]]]}"
"28607,5188",2.106860251653764,14.840884128256066,15.93451093590778,17.929166793823242,98,3.375202111411622,1.2464699301607214,14.250000953674316,26.135652542114258,1.7266322374343872,21.709999084472656,41.44499969482422,1.1290098598838318,12.631245613098145,2.2204034328460693,23.0,1000,true,11.697081941887737,18.086062325371635,3.7111956719007155,98.78458622406163,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.610356813364182],[117.48270868523628,4.610356813364182],[117.48270868523628,4.6182202522710805],[117.47234451742723,4.6182202522710805],[117.47234451742723,4.610356813364182]]]}"
"28608,5188",5.788052870677068,9.54803087309003,6.887634415780345,23.76187562942505,98,6.335244171680366,1.533849095044542,7.382500171661377,16.01714324951172,0.9108352661132812,12.989999771118164,26.92449951171875,0.6872233929727671,5.999183654785156,1.5691529512405396,14.0,1000,true,14.300211037099361,30.63495583967729,7.082679940400199,99.56116698098162,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.610356813364182],[117.49307285305431,4.610356813364182],[117.49307285305431,4.6182202522710805],[117.48270868523628,4.6182202522710805],[117.48270868523628,4.610356813364182]]]}"
"28609,5188",24.4743956835076,19.585615553093195,22.619204607876863,36.63366045270647,98,12.210118781034444,2.4592061295093526,18.65999984741211,22.89666748046875,,24.610000610351562,34.74800109863281,0.44178646691106466,9.581636428833008,1.7351264953613281,9.0,1000,true,20.024590874388814,36.87512969970703,9.845977338835091,98.95395813575402,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.610356813364182],[117.50343702086337,4.610356813364182],[117.50343702086337,4.6182202522710805],[117.49307285305431,4.6182202522710805],[117.49307285305431,4.610356813364182]]]}"
"28606,5189",1.4375148766181063,16.905100092988683,16.909596781576834,18.84458329942491,98,1.2278265069262726,0.7812214134261017,6.387499809265137,22.2137508392334,0.4626215100288391,21.065000534057617,33.21800231933594,2.356194490192345,5.3909430503845215,1.8735142946243286,48.0,1000,true,9.81797914620489,16.92999161614312,4.398048236802195,97.2415865035152,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.60249345915943],[117.47234451742723,4.60249345915943],[117.47234451742723,4.610356813364182],[117.46198034961817,4.610356813364182],[117.46198034961817,4.60249345915943]]]}"
"28607,5189",1.7472189214049276,16.009061435161996,16.154750137329103,18.155624736439098,98,1.4858198247097283,0.9270833044357831,6.060000419616699,16.510000228881836,1.1596943140029907,18.56999969482422,26.875,0.9326603190344698,7.833716869354248,1.885764241218567,19.0,1000,true,11.959364329092205,18.463686837090385,3.7922241517181305,90.66068146567997,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.60249345915943],[117.48270868523628,4.60249345915943],[117.48270868523628,4.610356813364182],[117.47234451742723,4.610356813364182],[117.47234451742723,4.60249345915943]]]}"
