system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_PAI_iqr,gedi_PAI_mean,gedi_PAI_meanbse,gedi_PAI_med,gedi_PAI_p95,gedi_PAI_perccover,gedi_PAI_sd,gedi_PAI_shan,gedi_PAI_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28610,5185",0.20319615116480877,0.29428184961502846,0.2614250116878086,0.6135613719622294,98,0.17064333966497036,1.043840844256405,4.178857803344727,2.377098321914673,0.2270106077194214,1.3170944452285767,5.185507297515869,2.061670178918302,2.2842679023742676,2.5676727294921875,42.0,1000,true,13.209325073473156,21.086725552876793,4.975454363598469,97.06249022461864,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.63394738481116],[117.51380118867243,4.63394738481116],[117.51380118867243,4.641811078740785],[117.50343702086337,4.641811078740785],[117.50343702086337,4.63394738481116]]]}"
"28611,5185",0.2829503064729567,0.4704295609597907,0.39089066220654384,0.9953053295612335,98,0.3701682833577962,1.411447967298135,3.813373327255249,3.1954469680786133,0.2142738252878189,2.982968330383301,6.044167518615723,2.1598449493429825,2.2443666458129883,2.8544342517852783,44.0,1000,true,13.316619832813739,20.270083533393013,4.02574081787152,98.72493674824537,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.63394738481116],[117.52416535648149,4.63394738481116],[117.52416535648149,4.641811078740785],[117.51380118867243,4.641811078740785],[117.51380118867243,4.63394738481116]]]}"
"28612,5185",0.5997676244005561,0.8249228647328639,0.671687436347105,2.2744252681732178,98,0.8449644163259303,2.1090714143800056,4.007125377655029,2.977332592010498,0.212388277053833,2.8189120292663574,6.112452030181885,1.8162332528565992,2.1829121112823486,2.8405988216400146,37.0,1000,true,9.868997995369137,18.623511791229248,4.598271740312985,96.24584982678665,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.63394738481116],[117.53452952429951,4.63394738481116],[117.53452952429951,4.641811078740785],[117.52416535648149,4.641811078740785],[117.52416535648149,4.63394738481116]]]}"
"28613,5185",3.316145760041696,2.8636484673224243,2.1543578260085163,7.030933666229248,98,2.1671076931697004,3.3470884472000053,4.231521129608154,2.5476274490356445,0.21683819591999054,1.5091378688812256,7.53380823135376,2.84706834231575,2.4383113384246826,2.773761749267578,58.0,1000,true,14.730118754208087,23.506478797064887,5.8952230452177385,97.79901271733058,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.63394738481116],[117.54489369210857,4.63394738481116],[117.54489369210857,4.641811078740785],[117.53452952429951,4.641811078740785],[117.53452952429951,4.63394738481116]]]}"
"28614,5185",2.4224363627257173,2.7634710076370856,2.3478548526763916,6.465948939323425,98,1.8191486973162099,3.2285610501792736,3.9359185695648193,3.3869314193725586,0.21233545243740082,3.7987542152404785,7.701208591461182,2.552544031041707,2.3912291526794434,2.9564549922943115,52.0,1000,true,14.354019186496735,23.561203002929688,5.424207629944109,99.02362191974399,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.54489369210857,4.63394738481116],[117.55525785991763,4.63394738481116],[117.55525785991763,4.641811078740785],[117.54489369210857,4.641811078740785],[117.54489369210857,4.63394738481116]]]}"
"28615,5185",3.1794230625591178,3.5181453530498796,3.1567606925964355,7.595738768577576,98,2.0928689543423786,3.430529331041754,2.78486704826355,3.876251697540283,0.3250512480735779,3.8402905464172363,8.32967472076416,1.325359400733194,2.499260902404785,2.814359188079834,27.0,1000,true,14.594767397083341,25.58977286020915,6.353116563685544,99.26257005650714,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.55525785991763,4.63394738481116],[117.56562202772669,4.63394738481116],[117.56562202772669,4.641811078740785],[117.55525785991763,4.641811078740785],[117.55525785991763,4.63394738481116]]]}"
"28616,5185",1.5019079941290396,2.2355297288822995,1.7199079238850137,6.213008403778076,98,1.7330748572087713,2.9767721943313803,3.628216505050659,3.728882074356079,0.31541669368743896,4.009282112121582,8.503875732421875,1.1290098598838318,2.6534955501556396,2.5702812671661377,23.0,1000,true,15.106782326102257,27.701311826705933,6.6993821407116405,99.32230709075323,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.56562202772669,4.63394738481116],[117.57598619554473,4.63394738481116],[117.57598619554473,4.641811078740785],[117.56562202772669,4.641811078740785],[117.56562202772669,4.63394738481116]]]}"
"28604,5186",1.9854607723412654,3.2775940451398493,3.02956339560057,5.783988904953003,98,1.3865426744928488,3.0489885664720386,2.234665632247925,3.2331769466400146,0.23644126951694489,2.9316704273223877,6.746795654296875,1.6689710972195775,1.986606478691101,2.8839807510375977,34.0,1000,true,10.458294255807996,18.935902277628582,4.421146320427391,99.56157715672424,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.626083776041824],[117.45161618180911,4.626083776041824],[117.45161618180911,4.63394738481116],[117.44125201399108,4.63394738481116],[117.44125201399108,4.626083776041824]]]}"
"28605,5186",1.8670586964268705,4.12585599041284,4.0927121188189535,6.5399580001831055,98,1.4024171740659106,3.1382224321930927,2.7604684829711914,3.1882317066192627,0.23171848058700562,2.9284744262695312,5.9301228523254395,1.9634954084936211,2.1528961658477783,2.8740928173065186,40.0,1000,true,10.77111327521503,18.20420608520508,4.177373477181195,99.29276058190301,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.45161618180911,4.626083776041824],[117.46198034961817,4.626083776041824],[117.46198034961817,4.63394738481116],[117.45161618180911,4.63394738481116],[117.45161618180911,4.626083776041824]]]}"
"28606,5186",1.5545352354725415,2.3401049647759646,2.02511617683229,4.648392147488064,98,1.20367728645796,2.8789350184005134,4.696970462799072,4.54098653793335,0.4828181564807892,4.49452543258667,9.323423385620117,1.0799224746714913,3.0673952102661133,2.8152048587799072,22.0,1000,true,12.116520213373006,20.817936897277832,4.952988484047266,99.56122576227202,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.626083776041824],[117.47234451742723,4.626083776041824],[117.47234451742723,4.63394738481116],[117.46198034961817,4.63394738481116],[117.46198034961817,4.626083776041824]]]}"
"28607,5186",1.3761047603867274,2.427612117342651,1.7827681785538083,6.572751760482788,98,1.8162256966212513,2.927975142220589,3.360836982727051,3.540714979171753,0.2545079290866852,3.728929281234741,6.715376377105713,1.3744467859455343,2.0869240760803223,2.7689013481140137,28.0,1000,true,13.243646272458136,23.689082145690918,6.165943019191591,99.56157715647986,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.626083776041824],[117.48270868523628,4.626083776041824],[117.48270868523628,4.63394738481116],[117.47234451742723,4.63394738481116],[117.47234451742723,4.626083776041824]]]}"
"28608,5186",1.7558369701339682,1.5206284415105293,0.6588466842969258,5.215338812934028,98,1.7155810095373003,2.6497798593379644,3.9448459148406982,2.9442026615142822,0.3057670295238495,3.4848036766052246,5.348441123962402,1.1290098598838318,2.305356025695801,2.5247814655303955,23.0,1000,true,14.88896881274879,28.542713801066082,6.987455569825052,97.56038710130164,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.626083776041824],[117.49307285305431,4.626083776041824],[117.49307285305431,4.63394738481116],[117.48270868523628,4.63394738481116],[117.48270868523628,4.626083776041824]]]}"
"28609,5186",0.3448382653467666,0.5433087479360577,0.48496661898566457,1.0820780754089356,98,0.5138639250082132,1.5681231659141102,4.033742904663086,2.5172665119171143,0.2692790627479553,1.2490837574005127,6.6438093185424805,1.8162332528565992,2.4648759365081787,2.571497917175293,37.0,1000,true,14.910053984820843,23.864706993103027,5.006131758469307,93.52778708846564,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.626083776041824],[117.50343702086337,4.626083776041824],[117.50343702086337,4.63394738481116],[117.49307285305431,4.63394738481116],[117.49307285305431,4.626083776041824]]]}"
"28610,5186",0.31083898470300286,0.8501776273354076,0.6563979501341596,2.048015594482422,98,0.7617559312223474,1.7866689521013417,4.063597679138184,2.4271109104156494,0.29828938841819763,1.2064472436904907,8.422450065612793,1.9144080232812801,2.6329128742218018,2.6186158657073975,39.0,1000,true,15.34106487236917,23.13222535451253,4.709775080036794,97.94867770919866,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.626083776041824],[117.51380118867243,4.626083776041824],[117.51380118867243,4.63394738481116],[117.50343702086337,4.63394738481116],[117.50343702086337,4.626083776041824]]]}"
"28611,5186",0.4377806522098242,1.1995240812644654,0.5922910260583112,5.009995818138123,98,1.539825664488905,2.136605956942446,4.23714017868042,3.0531084537506104,0.21597598493099213,2.799792528152466,7.072652816772461,2.6016314162540475,2.5211360454559326,2.912342071533203,53.0,1000,true,15.514095902964472,23.870425088065012,5.419474308959349,98.39670533332901,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.626083776041824],[117.52416535648149,4.626083776041824],[117.52416535648149,4.63394738481116],[117.51380118867243,4.63394738481116],[117.51380118867243,4.626083776041824]]]}"
"28612,5186",1.3826909843865818,1.5146058406598144,1.2016966676712035,3.9895172119140625,98,1.2131397146636052,2.726751787069796,3.3253746032714844,2.7300961017608643,0.22704680263996124,2.135650873184204,6.632227897644043,1.5217089415825562,2.201578378677368,2.891439437866211,31.0,1000,true,13.071763929054141,20.24310233376243,4.675342341809881,98.06780034797885,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.626083776041824],[117.53452952429951,4.626083776041824],[117.53452952429951,4.63394738481116],[117.52416535648149,4.63394738481116],[117.52416535648149,4.626083776041824]]]}"
"28613,5186",1.3157288707091446,1.0920071079827793,0.9005161445095854,2.8484761118888855,98,1.0511259112315057,2.4208690994676205,3.7471015453338623,2.668264150619507,0.16984575986862183,2.048905372619629,5.384831428527832,2.945243112740431,2.0374863147735596,2.910177707672119,60.0,1000,true,14.283559687584638,21.570054274338943,4.267010382248349,98.72525892449438,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.626083776041824],[117.54489369210857,4.626083776041824],[117.54489369210857,4.63394738481116],[117.53452952429951,4.63394738481116],[117.53452952429951,4.626083776041824]]]}"
"28614,5186",4.633188895053333,4.055296381294816,3.957329477582659,8.349352240562439,98,2.628586856642723,3.595301360666408,3.419046640396118,3.513394832611084,0.16004693508148193,3.785430431365967,7.043089866638184,3.77972866135022,2.165748357772827,3.164259672164917,77.0,1000,true,13.555328943096102,25.589647483825683,6.61954214392077,96.42538378666079,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.54489369210857,4.626083776041824],[117.55525785991763,4.626083776041824],[117.55525785991763,4.63394738481116],[117.54489369210857,4.63394738481116],[117.54489369210857,4.626083776041824]]]}"
"28615,5186",1.4404049532616188,2.2612333028874896,1.8403428023861301,5.3430271943410235,98,1.5103406611954968,2.9437848930155117,2.5603017807006836,2.56270170211792,0.294852077960968,1.8435773849487305,5.607170104980469,0.9326603190344698,1.8516653776168823,2.433698892593384,19.0,1000,true,13.555456199552864,23.393575395856583,5.717349165932918,99.47162023739531,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.55525785991763,4.626083776041824],[117.56562202772669,4.626083776041824],[117.56562202772669,4.63394738481116],[117.55525785991763,4.63394738481116],[117.55525785991763,4.626083776041824]]]}"
"28604,5187",1.8166372996001012,3.496446072015423,3.4054918629782542,5.850817998250325,98,1.4356352064574187,3.1320982779117563,1.9131132364273071,2.6928277015686035,0.15759067237377167,2.4158101081848145,5.587370872497559,2.2580197197676637,1.7514915466308594,2.909562587738037,46.0,1000,true,10.09487385649234,17.19235059950087,4.1981802456762525,94.394297334176,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.6182202522710805],[117.45161618180911,4.6182202522710805],[117.45161618180911,4.626083776041824],[117.44125201399108,4.626083776041824],[117.44125201399108,4.6182202522710805]]]}"
"28606,5187",1.9328162381143286,3.390951919195724,3.340672731399536,5.770886489323208,98,1.3968638398506958,3.1363081509664417,3.106231689453125,3.0214192867279053,0.3240770101547241,2.2999391555786133,5.717060565948486,1.2762720155208536,2.1846470832824707,2.591087579727173,26.0,1000,true,13.61867653183639,21.349853324890137,4.845758796259533,99.38198534993215,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.6182202522710805],[117.47234451742723,4.6182202522710805],[117.47234451742723,4.626083776041824],[117.46198034961817,4.626083776041824],[117.46198034961817,4.6182202522710805]]]}"
"28607,5187",0.7850391690449048,1.618251828565373,1.3296114708247937,4.043866157531738,98,1.0417682220167306,2.5021137262751068,3.87671160697937,4.127414226531982,0.3795457184314728,4.603769779205322,8.93960952758789,1.325359400733194,2.8893675804138184,2.640946865081787,27.0,1000,true,13.09776292540133,23.174365679423016,5.298472973093225,99.38233674403315,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.6182202522710805],[117.48270868523628,4.6182202522710805],[117.48270868523628,4.626083776041824],[117.47234451742723,4.626083776041824],[117.47234451742723,4.6182202522710805]]]}"
"28608,5187",4.137897028372838,3.31161863254255,2.0267355952944075,8.456112225850424,98,2.6704250787006503,3.4120107033523217,5.2017011642456055,3.0487112998962402,0.6598409414291382,2.3628649711608887,7.433948993682861,0.5890486225480862,2.910244941711426,2.2538576126098633,12.0,1000,true,16.358558715768158,33.13674545288086,8.380020999734077,99.38233674404904,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.6182202522710805],[117.49307285305431,4.6182202522710805],[117.49307285305431,4.626083776041824],[117.48270868523628,4.626083776041824],[117.48270868523628,4.6182202522710805]]]}"
"28609,5187",4.809132259339094,3.2813919309032733,2.531161137989589,8.608388582865397,98,2.8477626800036098,3.342218092592676,4.91341495513916,2.9897961616516113,0.3614303469657898,1.4703631401062012,8.633902549743652,1.619883712007237,2.976217269897461,2.7746992111206055,33.0,1000,true,15.624997379258275,28.889548937479656,7.332752983502305,95.5588174188567,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.6182202522710805],[117.50343702086337,4.6182202522710805],[117.50343702086337,4.626083776041824],[117.49307285305431,4.626083776041824],[117.49307285305431,4.6182202522710805]]]}"
"28610,5187",1.750239939173472,1.6083666414761226,0.7154943307892221,5.721916834513347,98,1.8389027219681293,2.717145895135192,4.451568603515625,2.6779167652130127,0.23184771835803986,1.7228082418441772,6.96319580078125,2.5034566458293663,2.5558016300201416,2.8038480281829834,51.0,1000,true,12.710213518813253,22.41030584062849,5.720625244705356,96.3058812996951,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.6182202522710805],[117.51380118867243,4.6182202522710805],[117.51380118867243,4.626083776041824],[117.50343702086337,4.626083776041824],[117.50343702086337,4.6182202522710805]]]}"
"28611,5187",0.4949750817797606,0.918460577058936,0.40470123953289455,3.838498036066691,98,1.3052136783833899,2.1150223613269947,2.446324586868286,1.9982352256774902,0.24000118672847748,1.1310571432113647,6.040264129638672,2.3071071049800045,2.227665424346924,2.57684063911438,47.0,1000,true,12.45410437375307,21.254170682695175,4.892500507909839,98.1278597666564,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.6182202522710805],[117.52416535648149,4.6182202522710805],[117.52416535648149,4.626083776041824],[117.51380118867243,4.626083776041824],[117.51380118867243,4.6182202522710805]]]}"
"28622,5187",2.5534369295293633,2.965207486238314,2.2169561927968804,7.7710801760355634,98,2.2585658775430324,3.334037130820708,0.3793031573295593,1.4546890258789062,,1.2029125690460205,1.8841835260391235,0.14726215563702155,0.43750932812690735,0.6365141868591309,3.0,1000,true,13.042936045182868,28.032094637552895,7.892510118351559,99.56154774105754,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.62780703459897,4.6182202522710805],[117.63817120240803,4.6182202522710805],[117.63817120240803,4.626083776041824],[117.62780703459897,4.626083776041824],[117.62780703459897,4.6182202522710805]]]}"
"28604,5188",1.8784926692644754,3.8275635529718355,3.7826025656291415,6.228032779693604,98,1.3922192944088134,3.131471420377687,2.3527822494506836,3.335221529006958,0.18479123711585999,3.1006217002868652,7.363217830657959,2.2580197197676637,1.896393895149231,2.915055513381958,46.0,1000,true,11.513060044199229,19.91729954310826,4.531378237214633,91.37720054258882,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.610356813364182],[117.45161618180911,4.610356813364182],[117.45161618180911,4.6182202522710805],[117.44125201399108,4.6182202522710805],[117.44125201399108,4.610356813364182]]]}"
"28606,5188",1.7450059611980735,3.3822459598375523,3.4029890668803247,5.66728458404541,98,1.348108541690388,3.108181915598282,2.903031826019287,3.4416770935058594,0.2798764407634735,2.969670295715332,8.478694915771484,2.2580197197676637,2.485758066177368,2.9620602130889893,46.0,1000,true,12.006152471564711,19.294615003797745,4.466711314500929,91.75565188862618,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.610356813364182],[117.47234451742723,4.610356813364182],[117.47234451742723,4.6182202522710805],[117.46198034961817,4.6182202522710805],[117.46198034961817,4.610356813364182]]]}"
"28607,5188",2.3851957440376284,3.400186274151445,3.469374480070891,6.157785654067993,98,1.5988829033940872,3.221503961080683,4.429337978363037,4.702385902404785,0.37077608704566956,4.837161540985107,9.259882926940918,1.1290098598838318,2.8489675521850586,2.585055112838745,23.0,1000,true,11.697081941887737,18.086062325371635,3.7111956719007155,98.78458622406163,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.610356813364182],[117.48270868523628,4.610356813364182],[117.48270868523628,4.6182202522710805],[117.47234451742723,4.6182202522710805],[117.47234451742723,4.610356813364182]]]}"
"28608,5188",1.054819254712625,1.637011504760012,1.094502712859482,5.02845827738444,98,1.5362147154671526,2.7056412332757818,3.5627901554107666,2.7947845458984375,0.40239280462265015,1.564559817314148,6.637056350708008,0.6872233929727671,2.4874401092529297,2.1439521312713623,14.0,1000,true,14.300211037099361,30.63495583967729,7.082679940400199,99.56116698098162,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.610356813364182],[117.49307285305431,4.610356813364182],[117.49307285305431,4.6182202522710805],[117.48270868523628,4.6182202522710805],[117.48270868523628,4.610356813364182]]]}"
"28609,5188",5.2550627537781285,3.467157379710083,3.0302860736846924,8.777880880567762,98,2.9237197948051903,3.4386753855469427,3.9100844860076904,3.115013599395752,,4.431636333465576,5.33403205871582,0.44178646691106466,2.179818630218506,2.043191909790039,9.0,1000,true,20.024590874388814,36.87512969970703,9.845977338835091,98.95395813575402,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.610356813364182],[117.50343702086337,4.610356813364182],[117.50343702086337,4.6182202522710805],[117.49307285305431,4.6182202522710805],[117.49307285305431,4.610356813364182]]]}"
"28606,5189",1.8177678718164603,4.146088909006974,4.09574294090271,6.3470306396484375,98,1.3736144809242887,3.120564361731422,2.969881296157837,3.3240437507629395,0.18826346099376678,2.702589750289917,7.154514789581299,2.356194490192345,2.046677827835083,2.7826123237609863,48.0,1000,true,9.81797914620489,16.92999161614312,4.398048236802195,97.2415865035152,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.60249345915943],[117.47234451742723,4.60249345915943],[117.47234451742723,4.610356813364182],[117.46198034961817,4.610356813364182],[117.46198034961817,4.60249345915943]]]}"
"28607,5189",1.6879179345236888,3.8538957758048147,3.7829818858040705,6.277131915092468,98,1.3244604287812494,3.0807121875607977,3.3020877838134766,2.135251522064209,0.2713969945907593,2.0801446437835693,4.992819309234619,0.9326603190344698,1.8522893190383911,2.156088352203369,19.0,1000,true,11.959364329092205,18.463686837090385,3.7922241517181305,90.66068146567997,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.60249345915943],[117.48270868523628,4.60249345915943],[117.48270868523628,4.610356813364182],[117.47234451742723,4.610356813364182],[117.47234451742723,4.60249345915943]]]}"
