system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_FHD_iqr,gedi_FHD_mean,gedi_FHD_meanbse,gedi_FHD_med,gedi_FHD_p95,gedi_FHD_perccover,gedi_FHD_sd,gedi_FHD_shan,gedi_FHD_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28608,5185",0.390343884372955,1.3766422254039394,1.241751488374204,2.691840444292341,98,0.5831350650214688,2.858004331605991,0.4243019223213196,2.742603063583374,0.030708972364664078,2.791492223739624,3.201674699783325,1.9634954084936211,0.3097414970397949,2.290956974029541,40.0,1000,true,15.99884208664298,24.172958374023438,4.761544717912167,96.1263757582692,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.63394738481116],[117.49307285305431,4.63394738481116],[117.49307285305431,4.641811078740785],[117.48270868523628,4.641811078740785],[117.48270868523628,4.63394738481116]]]}"
"28609,5185",0.7188150405883789,1.297032877051233,0.991197409954938,2.866599678993225,98,0.7207009967772555,2.9227038878047753,0.499661922454834,2.6768312454223633,0.037179429084062576,2.714972972869873,3.2859385013580322,1.619883712007237,0.3992488384246826,2.289088487625122,33.0,1000,true,17.962988718524574,30.095733324686687,6.588166404230554,91.57652211419494,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.63394738481116],[117.50343702086337,4.63394738481116],[117.50343702086337,4.641811078740785],[117.49307285305431,4.641811078740785],[117.49307285305431,4.63394738481116]]]}"
"28610,5185",0.41367282164402497,0.806767116870498,0.7866728454828262,1.3456017673015594,98,0.2989690328826222,2.5119218403169965,0.4043564796447754,2.4419708251953125,0.033441778272390366,2.4093852043151855,2.9002652168273926,2.061670178918302,0.3123342990875244,2.4481029510498047,42.0,1000,true,13.209325073473156,21.086725552876793,4.975454363598469,97.06249022461864,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.63394738481116],[117.51380118867243,4.63394738481116],[117.51380118867243,4.641811078740785],[117.50343702086337,4.641811078740785],[117.50343702086337,4.63394738481116]]]}"
"28611,5185",0.5607232035734714,0.9609418402454166,0.8829334725936254,1.5397483348846435,98,0.3947404984599152,2.646774853904113,0.4284105896949768,2.51461124420166,0.035614583641290665,2.6057398319244385,2.9898998737335205,2.1598449493429825,0.40379753708839417,2.4005372524261475,44.0,1000,true,13.316619832813739,20.270083533393013,4.02574081787152,98.72493674824537,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.63394738481116],[117.52416535648149,4.63394738481116],[117.52416535648149,4.641811078740785],[117.51380118867243,4.641811078740785],[117.51380118867243,4.63394738481116]]]}"
"28612,5185",0.4075135734346176,1.4364837110607374,1.4772260417329504,2.68199462890625,98,0.6687793330673439,2.995142672035743,0.43689918518066406,2.629692316055298,0.03431296721100807,2.6037707328796387,3.1024558544158936,1.8162332528565992,0.34740185737609863,2.3933446407318115,37.0,1000,true,9.868997995369137,18.623511791229248,4.598271740312985,96.24584982678665,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.63394738481116],[117.53452952429951,4.63394738481116],[117.53452952429951,4.641811078740785],[117.52416535648149,4.641811078740785],[117.52416535648149,4.63394738481116]]]}"
"28613,5185",0.99961525924278,2.278630055903972,2.41323384642601,3.0677722841501236,98,0.6070705747838347,3.0495950505579095,0.5782414674758911,2.7800235748291016,0.04012391343712807,2.904688596725464,3.309234380722046,2.84706834231575,0.4668128192424774,2.5449602603912354,58.0,1000,true,14.730118754208087,23.506478797064887,5.8952230452177385,97.79901271733058,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.63394738481116],[117.54489369210857,4.63394738481116],[117.54489369210857,4.641811078740785],[117.53452952429951,4.641811078740785],[117.53452952429951,4.63394738481116]]]}"
"28614,5185",0.9075205833717965,2.349116900434153,2.4773825804392495,3.1966855092482134,98,0.6360319673769137,3.183546838800355,0.36721640825271606,3.0159077644348145,0.027860797941684723,3.089506149291992,3.3236098289489746,2.552544031041707,0.3047114312648773,2.2032408714294434,52.0,1000,true,14.354019186496735,23.561203002929688,5.424207629944109,99.02362191974399,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.54489369210857,4.63394738481116],[117.55525785991763,4.63394738481116],[117.55525785991763,4.641811078740785],[117.54489369210857,4.641811078740785],[117.54489369210857,4.63394738481116]]]}"
"28615,5185",0.8419457226991653,2.4978615013449805,2.599511295557022,3.2436828911304474,98,0.5549149841139566,3.061726479996043,0.29541897773742676,3.0667433738708496,0.03853578120470047,3.134066104888916,3.3270328044891357,1.325359400733194,0.27182072401046753,1.9279183149337769,27.0,1000,true,14.594767397083341,25.58977286020915,6.353116563685544,99.26257005650714,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.55525785991763,4.63394738481116],[117.56562202772669,4.63394738481116],[117.56562202772669,4.641811078740785],[117.55525785991763,4.641811078740785],[117.55525785991763,4.63394738481116]]]}"
"28616,5185",0.6374066568190051,2.1273396990787408,1.9450651183724403,3.1134701834784613,98,0.49347077704221143,2.74075451961245,0.4263399839401245,2.8788719177246094,0.06371045857667923,2.9535202980041504,3.352409839630127,1.1290098598838318,0.4648149311542511,2.283686876296997,23.0,1000,true,15.106782326102257,27.701311826705933,6.6993821407116405,99.32230709075323,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.56562202772669,4.63394738481116],[117.57598619554473,4.63394738481116],[117.57598619554473,4.641811078740785],[117.56562202772669,4.641811078740785],[117.56562202772669,4.63394738481116]]]}"
"28604,5186",0.2582139347755579,2.2830129965394734,2.25818249453669,2.585126499334971,98,0.2100106998890935,2.1167274416881274,0.2854836583137512,2.8172502517700195,0.02864205092191696,2.764364004135132,3.199122905731201,1.6689710972195775,0.24356482923030853,2.075674533843994,34.0,1000,true,10.458294255807996,18.935902277628582,4.421146320427391,99.56157715672424,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.626083776041824],[117.45161618180911,4.626083776041824],[117.45161618180911,4.63394738481116],[117.44125201399108,4.63394738481116],[117.44125201399108,4.626083776041824]]]}"
"28605,5186",0.14107714666144533,2.396553933508344,2.4020824366145663,2.5754932363828025,98,0.12614664594867306,1.6433032277528419,0.2891090512275696,2.8571386337280273,0.01966688595712185,2.8245697021484375,3.2479217052459717,1.9634954084936211,0.2146323174238205,2.050981283187866,40.0,1000,true,10.77111327521503,18.20420608520508,4.177373477181195,99.29276058190301,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.45161618180911,4.626083776041824],[117.46198034961817,4.626083776041824],[117.46198034961817,4.63394738481116],[117.45161618180911,4.63394738481116],[117.45161618180911,4.626083776041824]]]}"
"28606,5186",0.590235064842771,2.0480574086681007,1.9179201892444067,2.5101241072018943,98,0.32568159387125184,2.263929869963129,0.4994897246360779,2.6605827808380127,0.09261978417634964,2.7593154907226562,3.2700986862182617,1.0799224746714913,0.5749898552894592,2.350327253341675,22.0,1000,true,12.116520213373006,20.817936897277832,4.952988484047266,99.56122576227202,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.626083776041824],[117.47234451742723,4.626083776041824],[117.47234451742723,4.63394738481116],[117.46198034961817,4.63394738481116],[117.46198034961817,4.626083776041824]]]}"
"28607,5186",0.7045317572497185,2.0683881451189516,1.8513137412071228,3.131879303190443,98,0.5371298075844597,2.6906882700959884,0.275026798248291,2.7640178203582764,0.04287949949502945,2.8230628967285156,3.1230459213256836,1.3744467859455343,0.3584190011024475,2.264772415161133,28.0,1000,true,13.243646272458136,23.689082145690918,6.165943019191591,99.56157715647986,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.626083776041824],[117.48270868523628,4.626083776041824],[117.48270868523628,4.63394738481116],[117.47234451742723,4.63394738481116],[117.47234451742723,4.626083776041824]]]}"
"28608,5186",1.420244380405971,1.6033675808312031,1.2347698170277808,3.038155163035673,98,0.8148383776220522,3.1561566228402422,0.6340686082839966,2.6725404262542725,0.04975838586688042,2.6657979488372803,3.2655744552612305,1.1290098598838318,0.4061953127384186,2.5475313663482666,23.0,1000,true,14.88896881274879,28.542713801066082,6.987455569825052,97.56038710130164,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.626083776041824],[117.49307285305431,4.626083776041824],[117.49307285305431,4.63394738481116],[117.48270868523628,4.63394738481116],[117.48270868523628,4.626083776041824]]]}"
"28609,5186",0.39154395950692034,1.1429424287884808,1.1658837646245956,1.5542971988519032,98,0.33390110817060903,2.560673597377891,0.6192665100097656,2.4525179862976074,0.05239095166325569,2.5045368671417236,2.9943130016326904,1.8162332528565992,0.48280343413352966,2.451782703399658,37.0,1000,true,14.910053984820843,23.864706993103027,5.006131758469307,93.52778708846564,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.626083776041824],[117.50343702086337,4.626083776041824],[117.50343702086337,4.63394738481116],[117.49307285305431,4.63394738481116],[117.49307285305431,4.626083776041824]]]}"
"28610,5186",0.26610212427938085,1.3903509811681185,1.3367750153822058,2.3040645122528076,98,0.388380601507152,2.493207252403444,0.6094456911087036,2.4884848594665527,0.0485718697309494,2.5006604194641113,3.1008825302124023,1.9144080232812801,0.4731407165527344,2.534802198410034,39.0,1000,true,15.34106487236917,23.13222535451253,4.709775080036794,97.94867770919866,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.626083776041824],[117.51380118867243,4.626083776041824],[117.51380118867243,4.63394738481116],[117.50343702086337,4.63394738481116],[117.50343702086337,4.626083776041824]]]}"
"28611,5186",0.38742338707952784,1.5890194502196129,1.366708753155727,3.001356303691864,98,0.6475891602293217,2.8076823215092226,0.47541022300720215,2.6127235889434814,0.03775208815932274,2.642240285873413,3.163851022720337,2.6016314162540475,0.38983821868896484,2.4512240886688232,53.0,1000,true,15.514095902964472,23.870425088065012,5.419474308959349,98.39670533332901,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.626083776041824],[117.52416535648149,4.626083776041824],[117.52416535648149,4.63394738481116],[117.51380118867243,4.63394738481116],[117.51380118867243,4.626083776041824]]]}"
"28612,5186",0.656288681285722,1.7625874483139363,1.7563795268535614,2.896463712056478,98,0.576733887638739,3.073464633800062,0.5993001461029053,2.5780110359191895,0.05074780806899071,2.742201566696167,3.14290452003479,1.5217089415825562,0.5112290382385254,2.488966941833496,31.0,1000,true,13.071763929054141,20.24310233376243,4.675342341809881,98.06780034797885,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.626083776041824],[117.53452952429951,4.626083776041824],[117.53452952429951,4.63394738481116],[117.52416535648149,4.63394738481116],[117.52416535648149,4.626083776041824]]]}"
"28613,5186",0.9992638547269125,1.4470419069037708,1.6963448280637914,2.1022368669509888,98,0.624032293258225,2.765746849876717,0.3828088641166687,2.562587261199951,0.041220203042030334,2.6686112880706787,3.035992383956909,2.945243112740431,0.4415912628173828,2.4405126571655273,60.0,1000,true,14.283559687584638,21.570054274338943,4.267010382248349,98.72525892449438,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.626083776041824],[117.54489369210857,4.626083776041824],[117.54489369210857,4.63394738481116],[117.53452952429951,4.63394738481116],[117.53452952429951,4.626083776041824]]]}"
"28614,5186",0.847490277555254,2.4650186660393127,2.7108150979746943,3.1296563943227134,98,0.6613366257974549,2.937324517256645,0.4047560691833496,2.9596760272979736,0.022501813247799873,3.081272840499878,3.3331141471862793,3.77972866135022,0.30930081009864807,2.2265584468841553,77.0,1000,true,13.555328943096102,25.589647483825683,6.61954214392077,96.42538378666079,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.54489369210857,4.626083776041824],[117.55525785991763,4.626083776041824],[117.55525785991763,4.63394738481116],[117.54489369210857,4.63394738481116],[117.54489369210857,4.626083776041824]]]}"
"28615,5186",0.48794595982001066,2.0858037710338926,1.9456194277320589,3.0062255859375,98,0.44894558869512274,2.6907177830064493,0.26801443099975586,2.6315743923187256,0.044829197227954865,2.6813273429870605,2.9003682136535645,0.9326603190344698,0.26689577102661133,1.8821210861206055,19.0,1000,true,13.555456199552864,23.393575395856583,5.717349165932918,99.47162023739531,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.55525785991763,4.626083776041824],[117.56562202772669,4.626083776041824],[117.56562202772669,4.63394738481116],[117.55525785991763,4.63394738481116],[117.55525785991763,4.626083776041824]]]}"
"28604,5187",0.15459582047028997,2.4005144745837392,2.3981861026807763,2.584894124199362,98,0.17344599754943582,1.7444953091116127,0.29507380723953247,2.7812247276306152,0.0270532313734293,2.7778995037078857,3.1739766597747803,2.2580197197676637,0.29137808084487915,2.160824775695801,46.0,1000,true,10.09487385649234,17.19235059950087,4.1981802456762525,94.394297334176,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.6182202522710805],[117.45161618180911,4.6182202522710805],[117.45161618180911,4.626083776041824],[117.44125201399108,4.626083776041824],[117.44125201399108,4.6182202522710805]]]}"
"28606,5187",0.15734268442113342,2.341201953524642,2.3994131712686446,2.5561918020248413,98,0.2311781301190861,1.8857007425271455,0.44025617837905884,2.747006893157959,0.038400810211896896,2.7440402507781982,3.2034425735473633,1.2762720155208536,0.30154192447662354,2.2581043243408203,26.0,1000,true,13.61867653183639,21.349853324890137,4.845758796259533,99.38198534993215,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.6182202522710805],[117.47234451742723,4.6182202522710805],[117.47234451742723,4.626083776041824],[117.46198034961817,4.626083776041824],[117.46198034961817,4.6182202522710805]]]}"
"28607,5187",0.23396639261756058,1.8379306372101227,1.77265967130661,2.430504949469315,98,0.30813054285870545,2.3124970527423887,0.46196603775024414,2.84987473487854,0.049469128251075745,2.990464210510254,3.2891881465911865,1.325359400733194,0.3795279562473297,2.198228359222412,27.0,1000,true,13.09776292540133,23.174365679423016,5.298472973093225,99.38233674403315,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.6182202522710805],[117.48270868523628,4.6182202522710805],[117.48270868523628,4.626083776041824],[117.47234451742723,4.626083776041824],[117.47234451742723,4.6182202522710805]]]}"
"28608,5187",1.2523493477792451,2.2463008649880356,2.0459187405450003,3.178235873579979,98,0.6897761444376473,2.9558144061107456,0.2914004921913147,2.6066548824310303,0.04564809799194336,2.6254444122314453,2.96644926071167,0.5890486225480862,0.25547829270362854,1.9072840213775635,12.0,1000,true,16.358558715768158,33.13674545288086,8.380020999734077,99.38233674404904,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.6182202522710805],[117.49307285305431,4.6182202522710805],[117.49307285305431,4.626083776041824],[117.48270868523628,4.626083776041824],[117.48270868523628,4.6182202522710805]]]}"
"28609,5187",1.7010556382291457,2.1384753244792147,2.4767411649227142,3.1947803837912425,98,0.8681171253379779,3.175903988511034,0.8705360889434814,2.6115832328796387,0.052936699241399765,2.3969058990478516,3.2458174228668213,1.619883712007237,0.45370256900787354,2.22004771232605,33.0,1000,true,15.624997379258275,28.889548937479656,7.332752983502305,95.5588174188567,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.6182202522710805],[117.50343702086337,4.6182202522710805],[117.50343702086337,4.626083776041824],[117.49307285305431,4.626083776041824],[117.49307285305431,4.6182202522710805]]]}"
"28610,5187",1.3313907203466997,1.7902006617109265,1.5234114825725555,3.1639867510114397,98,0.797502705072653,3.2536677553795226,0.6296565532684326,2.6058897972106934,0.03955919295549393,2.641151189804077,3.2815277576446533,2.5034566458293663,0.43999752402305603,2.6304948329925537,51.0,1000,true,12.710213518813253,22.41030584062849,5.720625244705356,96.3058812996951,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.6182202522710805],[117.51380118867243,4.6182202522710805],[117.51380118867243,4.626083776041824],[117.50343702086337,4.626083776041824],[117.50343702086337,4.6182202522710805]]]}"
"28611,5187",0.7830858975648881,1.3210128556032874,1.2262469487530845,2.932204484939575,98,0.7659514476313714,3.2843864281377666,0.36564433574676514,2.4528298377990723,0.04332653060555458,2.485445261001587,2.9783573150634766,2.3071071049800045,0.43375054001808167,2.405305862426758,47.0,1000,true,12.45410437375307,21.254170682695175,4.892500507909839,98.1278597666564,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.6182202522710805],[117.52416535648149,4.6182202522710805],[117.52416535648149,4.626083776041824],[117.51380118867243,4.626083776041824],[117.51380118867243,4.6182202522710805]]]}"
"28622,5187",0.6550466957546417,2.300221546392216,2.1504420042037964,3.2244202494621277,98,0.4785590081155052,2.8394957922266015,0.20616722106933594,3.1678922176361084,,3.2750682830810547,3.3159310817718506,0.14726215563702155,0.2260972559452057,1.0986123085021973,3.0,1000,true,13.042936045182868,28.032094637552895,7.892510118351559,99.56154774105754,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.62780703459897,4.6182202522710805],[117.63817120240803,4.6182202522710805],[117.63817120240803,4.626083776041824],[117.62780703459897,4.626083776041824],[117.62780703459897,4.6182202522710805]]]}"
"28604,5188",0.1633902908517766,2.435718959744641,2.4498894895826067,2.621267420904977,98,0.1305401786695212,1.705339952180298,0.262519896030426,2.9516515731811523,0.018795359879732132,2.98834228515625,3.2362189292907715,2.2580197197676637,0.208022341132164,2.0988049507141113,46.0,1000,true,11.513060044199229,19.91729954310826,4.531378237214633,91.37720054258882,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.610356813364182],[117.45161618180911,4.610356813364182],[117.45161618180911,4.6182202522710805],[117.44125201399108,4.6182202522710805],[117.44125201399108,4.610356813364182]]]}"
"28606,5188",0.1562695840889834,2.348166893747516,2.381608918734959,2.5562288475036623,98,0.22085299333135366,1.7704158932930054,0.37166744470596313,2.831634521484375,0.03842838853597641,2.8446481227874756,3.301886558532715,2.2580197197676637,0.3816896677017212,2.3643336296081543,46.0,1000,true,12.006152471564711,19.294615003797745,4.466711314500929,91.75565188862618,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.610356813364182],[117.47234451742723,4.610356813364182],[117.47234451742723,4.6182202522710805],[117.46198034961817,4.6182202522710805],[117.46198034961817,4.610356813364182]]]}"
"28607,5188",0.20368942485787223,2.2609136940324133,2.340302829389219,2.5272493145682593,98,0.27854204583428127,2.0517454851185755,0.36672699451446533,2.898020029067993,0.04454933851957321,2.9276137351989746,3.3201186656951904,1.1290098598838318,0.3180153965950012,2.2954509258270264,23.0,1000,true,11.697081941887737,18.086062325371635,3.7111956719007155,98.78458622406163,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.610356813364182],[117.48270868523628,4.610356813364182],[117.48270868523628,4.6182202522710805],[117.47234451742723,4.6182202522710805],[117.47234451742723,4.610356813364182]]]}"
"28608,5188",0.40610814800968886,1.7527228769287466,1.6642324775457382,2.616711139678955,98,0.45146643367413514,2.7753199282552257,0.34065574407577515,2.6270477771759033,0.04825632646679878,2.491384267807007,3.1773805618286133,0.6872233929727671,0.31491586565971375,1.965237021446228,14.0,1000,true,14.300211037099361,30.63495583967729,7.082679940400199,99.56116698098162,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.610356813364182],[117.49307285305431,4.610356813364182],[117.49307285305431,4.6182202522710805],[117.48270868523628,4.6182202522710805],[117.48270868523628,4.610356813364182]]]}"
"28609,5188",1.4689238374195404,2.173491129482761,2.5075544056139494,3.1196227940646084,98,0.8045786804726602,3.1917103338082384,0.5954899787902832,2.8928794860839844,,2.8216028213500977,3.2331013679504395,0.44178646691106466,0.30231261253356934,1.6769877672195435,9.0,1000,true,20.024590874388814,36.87512969970703,9.845977338835091,98.95395813575402,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.610356813364182],[117.50343702086337,4.610356813364182],[117.50343702086337,4.6182202522710805],[117.49307285305431,4.6182202522710805],[117.49307285305431,4.610356813364182]]]}"
"28606,5189",0.13968828057541582,2.389490087699768,2.3929082278547615,2.556267023086548,98,0.11004303611396019,1.5422776881902278,0.30088335275650024,2.8819615840911865,0.02004919946193695,2.8574767112731934,3.2614710330963135,2.356194490192345,0.21103399991989136,2.0276496410369873,48.0,1000,true,9.81797914620489,16.92999161614312,4.398048236802195,97.2415865035152,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.60249345915943],[117.47234451742723,4.60249345915943],[117.47234451742723,4.610356813364182],[117.46198034961817,4.610356813364182],[117.46198034961817,4.60249345915943]]]}"
"28607,5189",0.12937800089518214,2.36260317658231,2.365160351707822,2.5209035873413086,98,0.10049069000166783,1.4623013232703772,0.3140617609024048,2.4964282512664795,0.09853347390890121,2.672211170196533,3.0000553131103516,0.9326603190344698,0.6289467811584473,1.9356732368469238,19.0,1000,true,11.959364329092205,18.463686837090385,3.7922241517181305,90.66068146567997,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.60249345915943],[117.48270868523628,4.60249345915943],[117.48270868523628,4.610356813364182],[117.47234451742723,4.610356813364182],[117.47234451742723,4.60249345915943]]]}"
