system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"5361,1193",10.720114712361937,23.914832698866494,24.378918300975453,36.88770866394043,98,7.95599341327467,2.3739500021885642,7.949999809265137,24.73426055908203,0.614254355430603,23.219999313354492,34.55400085449219,5.64504929941916,10.27303695678711,2.162329912185669,115.0,1000,true,17.373816173393788,35.8480002523471,10.82328336748045,96.55452668982535,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.4531004220278,38.74390559069651],[-123.44273625420976,38.74390559069651],[-123.44273625420976,38.75390380296885],[-123.4531004220278,38.75390380296885],[-123.4531004220278,38.74390559069651]]]}"
"5362,1193",9.031288051605223,26.126662613266294,26.134381884620304,42.65981456211635,98,8.760367794019542,2.4448117763813046,10.482500076293945,25.15268325805664,0.5142841935157776,25.645000457763672,36.31650161743164,4.025165587411923,7.365879058837891,2.2709295749664307,82.0,1000,true,24.96432266296171,38.888126349481055,10.909491215041873,97.03489746932242,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.44273625420976,38.74390559069651],[-123.4323720864007,38.74390559069651],[-123.4323720864007,38.75390380296885],[-123.44273625420976,38.75390380296885],[-123.44273625420976,38.74390559069651]]]}"
"5363,1193",8.973040123103942,25.885812297532357,25.39117129643758,38.90156682332357,98,7.207828574782104,2.295480502027071,10.664999961853027,28.854103088378906,1.2970831394195557,23.94499969482422,67.20700073242188,3.8288160465625602,16.40091323852539,2.3675413131713867,78.0,1000,true,24.628014831974607,40.11903590594472,11.579396492448511,94.87322896161965,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.4323720864007,38.74390559069651],[-123.42200791859166,38.74390559069651],[-123.42200791859166,38.75390380296885],[-123.4323720864007,38.75390380296885],[-123.4323720864007,38.74390559069651]]]}"
"5364,1193",8.507388791583832,22.391197712758604,22.633060216903687,33.89911397298177,98,6.956680118401435,2.2608127436216514,12.30250072479248,20.563108444213867,0.6113675236701965,19.920000076293945,30.975500106811523,3.6324665057131984,7.721611499786377,2.2462098598480225,74.0,1000,true,18.596769820530298,39.62248628405747,14.167654801810652,99.80691943843546,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.42200791859166,38.74390559069651],[-123.4116437507826,38.74390559069651],[-123.4116437507826,38.75390380296885],[-123.42200791859166,38.75390380296885],[-123.42200791859166,38.74390559069651]]]}"
"5365,1193",6.7451548258463525,24.485017668035695,24.118356105259487,33.912088121686665,98,5.397078047889865,1.9965293673108024,11.149999618530273,28.192941665649414,0.4627869725227356,27.40999984741211,40.56399917602539,5.841398840268522,7.513031482696533,2.2694809436798096,119.0,1000,true,26.08980846010484,40.11556597440435,11.4308307696546,99.80656622459882,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.4116437507826,38.74390559069651],[-123.40127958296456,38.74390559069651],[-123.40127958296456,38.75390380296885],[-123.4116437507826,38.75390380296885],[-123.4116437507826,38.74390559069651]]]}"
"5366,1193",7.77454217274984,26.4423419742572,26.11021508110894,38.86102104187012,98,6.676656572481011,2.1799363078886507,9.380000114440918,27.308147430419922,0.44759708642959595,26.989999771118164,39.547000885009766,6.62679700366597,7.701910018920898,2.3069562911987305,135.0,1000,true,25.219332278111228,39.63717466391367,11.004218028645795,97.58520458321543,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.40127958296456,38.74390559069651],[-123.3909154151555,38.74390559069651],[-123.3909154151555,38.75390380296885],[-123.40127958296456,38.75390380296885],[-123.40127958296456,38.74390559069651]]]}"
"5367,1193",8.004008797236853,25.698619893193246,25.403100887934368,37.66613006591797,98,6.706126545074777,2.206656184283078,9.505001068115234,28.893863677978516,0.504180908203125,28.709999084472656,43.17399978637695,6.479534848028948,8.485777854919434,2.3204257488250732,132.0,1000,true,29.771595828719565,40.11663735660378,8.64494525453105,100.07712800187689,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.3909154151555,38.74390559069651],[-123.38055124734645,38.74390559069651],[-123.38055124734645,38.75390380296885],[-123.3909154151555,38.75390380296885],[-123.3909154151555,38.74390559069651]]]}"
"5368,1193",5.996384678464949,24.37145152628422,24.37830961318243,32.16494255065918,98,4.888096890740927,1.9248701950964133,9.565000534057617,29.17953872680664,0.6305937767028809,27.9950008392334,42.29999923706055,7.461282552275758,11.786675453186035,2.314452886581421,152.0,1000,true,27.24785695702478,40.098896747861396,10.694421221685127,100.07677478804405,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.38055124734645,38.74390559069651],[-123.3701870795374,38.74390559069651],[-123.3701870795374,38.75390380296885],[-123.38055124734645,38.75390380296885],[-123.38055124734645,38.74390559069651]]]}"
"5369,1193",5.977044628284595,23.32772863894701,23.11252498626709,32.10380009242466,98,5.165122947975542,1.9608001506324688,6.960000991821289,27.655620574951172,0.5569462776184082,26.700000762939453,38.95000076293945,5.939573610693202,8.892313957214355,2.1204609870910645,121.0,1000,true,21.246492518989022,37.872710239180854,11.24812540385334,100.07712800192736,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.3701870795374,38.74390559069651],[-123.35982291172834,38.74390559069651],[-123.35982291172834,38.75390380296885],[-123.3701870795374,38.75390380296885],[-123.3701870795374,38.74390559069651]]]}"
"5370,1193",12.517474270371533,26.395894105311047,26.775979128750887,50.68635940551758,98,13.512713089868859,2.7711003006870625,14.719999313354492,28.34940528869629,0.8618099689483643,27.600000381469727,53.34000015258789,4.957825906446392,13.421587944030762,2.7193081378936768,101.0,1000,true,21.14317495040516,36.14184121253276,10.642270124966524,98.30576075230817,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.35982291172834,38.74390559069651],[-123.3494587439103,38.74390559069651],[-123.3494587439103,38.75390380296885],[-123.35982291172834,38.75390380296885],[-123.35982291172834,38.74390559069651]]]}"
"5371,1193",6.469024467956075,23.85752675554318,22.880000563228833,35.37525177001953,98,6.650892917063629,2.0440704365270643,9.100000381469727,26.52517318725586,0.35937660932540894,26.3700008392334,38.327999114990234,7.117670855789375,6.880721092224121,2.198725938796997,145.0,1000,true,25.817987794332517,36.369897170949756,8.504337190741603,95.96359998842033,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.3494587439103,38.74390559069651],[-123.33909457610125,38.74390559069651],[-123.33909457610125,38.75390380296885],[-123.3494587439103,38.75390380296885],[-123.3494587439103,38.74390559069651]]]}"
"5372,1193",7.27913542716734,21.31324526166718,21.861893723650677,30.670080184936523,98,6.729551576774315,2.105052031185871,8.299999237060547,22.937763214111328,0.36092814803123474,23.290000915527344,32.7400016784668,7.903069019186824,6.788874626159668,2.1559996604919434,161.0,1000,true,24.53807522275718,36.636992526868895,8.619086776401767,100.0771280018743,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.33909457610125,38.74390559069651],[-123.3287304082922,38.74390559069651],[-123.3287304082922,38.75390380296885],[-123.33909457610125,38.75390380296885],[-123.33909457610125,38.74390559069651]]]}"
"5373,1193",7.481358105486091,23.08085682609582,23.63466453552246,31.650254440307616,98,6.092793303549736,2.105578640243955,9.737500190734863,23.897464752197266,0.40792083740234375,23.17999839782715,34.435997009277344,6.970408700152355,6.871073246002197,2.1667442321777344,142.0,1000,true,24.455492815888256,35.36593587625544,7.567304061905131,98.96627057421074,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.3287304082922,38.74390559069651],[-123.31836624048314,38.74390559069651],[-123.31836624048314,38.75390380296885],[-123.3287304082922,38.75390380296885],[-123.3287304082922,38.74390559069651]]]}"
"5374,1193",7.502109476498195,22.086166746840995,21.61805429129765,32.361302852630615,98,6.019959759616054,2.109709411852489,9.979999542236328,25.09926986694336,0.39368319511413574,23.690000534057617,38.737998962402344,6.72497177409065,7.752793788909912,2.2534615993499756,137.0,1000,true,24.78188076580217,39.37717899759127,8.788162819891623,96.50401711517803,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.31836624048314,38.74390559069651],[-123.3080020726651,38.74390559069651],[-123.3080020726651,38.75390380296885],[-123.31836624048314,38.75390380296885],[-123.31836624048314,38.74390559069651]]]}"
"5375,1193",7.991715908050537,21.283090587904336,21.594083044264053,31.641111720692027,98,6.79877655454648,2.2090814088000017,12.15000057220459,26.47185516357422,0.538191020488739,27.030000686645508,39.584999084472656,7.412195167063418,9.128521919250488,2.45176100730896,151.0,1000,true,26.542003024036962,37.38192801019303,7.324581212612126,99.71684991722445,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.3080020726651,38.74390559069651],[-123.29763790485605,38.74390559069651],[-123.29763790485605,38.75390380296885],[-123.3080020726651,38.75390380296885],[-123.3080020726651,38.74390559069651]]]}"
"5376,1193",7.498698601355919,20.147490282280486,20.139319243254484,29.899931526184083,98,6.079633779559059,2.1346313051931065,8.0,24.660476684570312,0.33715537190437317,24.565000534057617,34.729000091552734,8.246680715673207,6.710627555847168,2.195708751678467,168.0,1000,true,22.8206356444481,39.34112921128229,9.404520224271975,100.07712800193576,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.29763790485605,38.74390559069651],[-123.28727373704699,38.74390559069651],[-123.28727373704699,38.75390380296885],[-123.29763790485605,38.75390380296885],[-123.29763790485605,38.74390559069651]]]}"
"5377,1193",7.009976860682169,20.577293074992866,20.867445649771856,29.471162509918212,98,5.558468153155032,2.0381577429948083,10.27500057220459,25.652021408081055,0.3749387562274933,26.09000015258789,37.97200012207031,8.982991493858314,7.326348304748535,2.2682249546051025,183.0,1000,true,24.925156711547316,36.989852373189564,7.793087678589245,100.07677478832504,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.28727373704699,38.74390559069651],[-123.27690956923794,38.74390559069651],[-123.27690956923794,38.75390380296885],[-123.28727373704699,38.75390380296885],[-123.28727373704699,38.74390559069651]]]}"
"5378,1193",7.009238284567125,20.01548366520122,20.62101650238037,29.66498613357544,98,6.424534661295813,2.141338103609218,10.1899995803833,25.188289642333984,0.40428560972213745,25.989999771118164,38.003997802734375,9.179341034707678,9.354889869689941,2.4554128646850586,187.0,1000,true,25.0758726616636,37.389008636234394,8.796644304632895,99.98705848081455,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.27690956923794,38.74390559069651],[-123.2665454014199,38.74390559069651],[-123.2665454014199,38.75390380296885],[-123.27690956923794,38.75390380296885],[-123.27690956923794,38.74390559069651]]]}"
"5379,1193",8.51870476572137,21.421513882486614,21.266362632193218,31.78032684326172,98,6.633950521849899,2.196237563316095,9.017500877380371,23.361494064331055,0.3846758306026459,22.850000381469727,34.198997497558594,7.55945732270044,6.946340560913086,2.224147081375122,154.0,1000,true,21.147221881570353,34.58765691078331,9.089577302127285,100.07712800189164,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.2665454014199,38.74390559069651],[-123.25618123361085,38.74390559069651],[-123.25618123361085,38.75390380296885],[-123.2665454014199,38.75390380296885],[-123.2665454014199,38.74390559069651]]]}"
"5380,1193",6.7585287767907865,25.973683791724262,26.416367492675782,34.424989223480225,98,5.889122361863009,2.0610999217473167,8.600001335144043,29.515886306762695,0.35810163617134094,29.530000686645508,40.721500396728516,9.42477796076938,7.392179489135742,2.272451400756836,192.0,1000,true,24.52770935174108,36.377374957752096,8.579009861289288,95.93357681467211,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.25618123361085,38.74390559069651],[-123.24581706580179,38.74390559069651],[-123.24581706580179,38.75390380296885],[-123.25618123361085,38.75390380296885],[-123.25618123361085,38.74390559069651]]]}"
"5381,1193",8.797658403836767,22.19951815615689,22.87929086124196,32.087493896484375,98,7.008321677555565,2.2086939917489787,11.234999656677246,26.141435623168945,0.40736374258995056,26.375,38.372501373291016,10.602875205865551,8.39497184753418,2.393861770629883,216.0,1000,true,23.269293519561778,34.63712031799467,7.233113800181748,95.24339703269011,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.24581706580179,38.74390559069651],[-123.23545289799274,38.74390559069651],[-123.23545289799274,38.75390380296885],[-123.24581706580179,38.75390380296885],[-123.24581706580179,38.74390559069651]]]}"
"5382,1193",9.518277299170403,22.151607480605684,22.629032258064516,33.19136301676432,98,7.223074388157915,2.2723052869571276,9.862500190734863,24.99945831298828,0.4104485511779785,25.209999084472656,37.13750076293945,8.148505945248527,8.0775785446167,2.359316349029541,166.0,1000,true,23.419147850440336,37.09906932364696,8.39497075798589,99.23647913768248,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.23545289799274,38.74390559069651],[-123.2250887301747,38.74390559069651],[-123.2250887301747,38.75390380296885],[-123.23545289799274,38.75390380296885],[-123.23545289799274,38.74390559069651]]]}"
"5383,1193",12.255449976666968,20.88071844754755,21.623065185546874,35.39763641357422,98,9.41151551102551,2.5084335547761465,13.785000801086426,23.774499893188477,0.45811212062835693,24.350000381469727,40.31050109863281,8.835729338221293,10.263696670532227,2.594034194946289,180.0,1000,true,26.246866175051615,39.6183950540037,8.71611938677202,100.07677478803527,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.2250887301747,38.74390559069651],[-123.21472456236565,38.74390559069651],[-123.21472456236565,38.75390380296885],[-123.2250887301747,38.75390380296885],[-123.2250887301747,38.74390559069651]]]}"
"5384,1193",10.762972557850375,21.932093732393096,21.878768603007,35.39044036865234,98,8.560780373538314,2.4212810714736945,9.937500953674316,26.18726348876953,0.3725425899028778,26.55000114440918,40.8589973449707,10.40652566501619,9.435820579528809,2.5053048133850098,212.0,1000,true,22.272700433360054,37.834991963064134,8.679299529722886,100.07712800220767,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.21472456236565,38.74390559069651],[-123.20436039455659,38.74390559069651],[-123.20436039455659,38.75390380296885],[-123.21472456236565,38.75390380296885],[-123.21472456236565,38.74390559069651]]]}"
"5385,1193",12.501195999984867,21.785114562934236,20.645599555969238,36.111623764038086,98,8.605869944522617,2.4403320751561326,13.369998931884766,25.132627487182617,0.4941219985485077,24.850000381469727,37.843997955322266,6.72497177409065,8.941108703613281,2.395946979522705,137.0,1000,true,24.59285670970415,38.87976702810274,9.553764628903382,99.89698895954636,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.20436039455659,38.74390559069651],[-123.19399622674753,38.74390559069651],[-123.19399622674753,38.75390380296885],[-123.20436039455659,38.75390380296885],[-123.20436039455659,38.74390559069651]]]}"
"5386,1193",13.50979197750921,22.784031018630724,23.195683224995932,38.19420658458363,98,10.34496531483762,2.6260811444098673,9.020000457763672,26.382080078125,0.578109622001648,26.510000228881836,37.52000045776367,4.957825906446392,8.674813270568848,2.35391902923584,101.0,1000,true,25.943325785297738,39.25181218249628,8.91048272268661,99.98670526696284,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.19399622674753,38.74390559069651],[-123.1836320589295,38.74390559069651],[-123.1836320589295,38.75390380296885],[-123.19399622674753,38.75390380296885],[-123.19399622674753,38.74390559069651]]]}"
