system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"6496,1546",11.117240253742452,8.214318751440151,10.688571339561825,14.182727206837047,98,5.3216854637664985,1.5116845129894376,13.960000038146973,12.206500053405762,0.3675574064254761,14.335000038146973,20.863000869750977,5.890486225480862,6.914103984832764,1.7296851873397827,120.0,1000,true,8.939583969969458,12.741450518167767,1.9300577512348736,99.9990995192747,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.68976995629839,35.294595097262224],[-111.67940578848933,35.294595097262224],[-111.67940578848933,35.30415667975254],[-111.68976995629839,35.30415667975254],[-111.68976995629839,35.294595097262224]]]}"
"6497,1546",4.164175847386629,13.261368755022994,13.686060558665883,18.928332964579266,98,3.95331341644995,1.6393023059019827,4.937500953674316,17.515384674072266,0.36327552795410156,18.314998626708984,24.34000015258789,3.8288160465625602,4.909721851348877,1.8096123933792114,78.0,1000,true,12.703453666884295,18.636562237631843,3.2245732145194475,99.99909951963309,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.67940578848933,35.294595097262224],[-111.66904162068028,35.294595097262224],[-111.66904162068028,35.30415667975254],[-111.67940578848933,35.30415667975254],[-111.67940578848933,35.294595097262224]]]}"
"6498,1546",4.925403802081792,13.846118754342896,14.567619051252093,20.551428931100027,98,5.031710405216843,1.8045137930739048,7.829999923706055,16.908771514892578,0.5502168536186218,18.360000610351562,25.20199966430664,2.7979809571034098,6.95074987411499,2.0469346046447754,57.0,1000,true,13.11378661886531,22.6241350800577,5.133622877460684,99.99909951926024,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.66904162068028,35.294595097262224],[-111.65867745286224,35.294595097262224],[-111.65867745286224,35.30415667975254],[-111.66904162068028,35.30415667975254],[-111.66904162068028,35.294595097262224]]]}"
"6503,1546",2.635586151925997,2.243549930270654,1.18400000504085,8.15499989191691,98,2.619205801050749,1.1110884686397757,2.5850000381469727,7.560178756713867,0.20660021901130676,7.065000057220459,11.992500305175781,2.7488935718910685,2.402377128601074,1.134570598602295,56.0,1000,true,26.513028311625877,37.13149937135535,6.954036315896291,91.26913704917303,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.61722078161704,35.294595097262224],[-111.60685661380798,35.294595097262224],[-111.60685661380798,35.30415667975254],[-111.61722078161704,35.30415667975254],[-111.61722078161704,35.294595097262224]]]}"
"6504,1546",1.881623320916236,2.5275424224875356,0.30117187602445483,14.8,98,4.698934869134002,1.0334075153142765,0.6924999952316284,4.57581090927124,0.31043246388435364,3.4000000953674316,15.754500389099121,3.6324665057131984,4.012669563293457,0.9736703634262085,74.0,1000,true,9.081638418906811,21.083661968560914,4.880195172283146,99.49933696185046,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.60685661380798,35.294595097262224],[-111.59649244599893,35.294595097262224],[-111.59649244599893,35.30415667975254],[-111.60685661380798,35.30415667975254],[-111.60685661380798,35.294595097262224]]]}"
"6505,1546",12.64279355959371,8.278449913491533,9.702499866485596,17.816666920979817,98,6.298319478952394,1.8317986870959386,12.94749927520752,10.010526657104492,0.4352199137210846,10.049999237060547,20.933500289916992,5.5959619142068195,6.738204479217529,1.9644008874893188,114.0,1000,true,5.054695537220366,10.146855596144784,2.5283816933088312,99.32922004625223,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.59649244599893,35.294595097262224],[-111.58612827818988,35.294595097262224],[-111.58612827818988,35.30415667975254],[-111.59649244599893,35.30415667975254],[-111.59649244599893,35.294595097262224]]]}"
"6506,1546",8.606249988079071,8.435469927485649,9.792500138282776,16.086666742960613,98,5.359646969164953,1.7366282649501943,12.532500267028809,9.539307594299316,0.3553999364376068,9.635000228881836,19.102500915527344,6.381360077604267,6.483209609985352,1.8019723892211914,130.0,1000,true,6.43014959276092,14.860274240551341,4.135672803458188,99.81910029310356,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.58612827818988,35.294595097262224],[-111.57576411037184,35.294595097262224],[-111.57576411037184,35.30415667975254],[-111.58612827818988,35.30415667975254],[-111.58612827818988,35.294595097262224]]]}"
"6507,1546",4.261319379011789,11.32764134531244,11.56760009765625,17.84000015258789,98,4.170876060904699,1.70896724827273,6.260000228881836,12.617654800415039,0.39084282517433167,13.600000381469727,19.809999465942383,3.976078202199582,5.524611949920654,1.8238612413406372,81.0,1000,true,4.54706770298063,11.68816648298116,3.2841470044094345,95.9293523090996,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.57576411037184,35.294595097262224],[-111.56539994256278,35.294595097262224],[-111.56539994256278,35.30415667975254],[-111.57576411037184,35.30415667975254],[-111.57576411037184,35.294595097262224]]]}"
"6511,1546",6.609823664496927,13.60831262155188,14.178000020980836,21.422499656677246,98,5.32720677195952,1.93212519135988,8.125,14.936488151550293,0.2755679190158844,15.6899995803833,23.350000381469727,6.430447462816607,5.609842300415039,2.0,131.0,1000,true,6.389346054044037,22.881591169733433,7.888291601577714,95.1391204121748,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.53430743912664,35.294595097262224],[-111.52394327131758,35.294595097262224],[-111.52394327131758,35.30415667975254],[-111.53430743912664,35.30415667975254],[-111.53430743912664,35.294595097262224]]]}"
"6512,1546",8.501900483293145,14.315821275090396,15.618857029506138,23.34714276450021,98,6.748148785570292,2.1098158822418966,8.319999694824219,15.190606117248535,0.5058014392852783,15.52500057220459,24.670000076293945,3.239767424014474,6.469989776611328,2.090280532836914,66.0,1000,true,0.44158317756397814,0.794120183485061,0.17083092816694567,99.24910274374083,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.52394327131758,35.294595097262224],[-111.51357910350852,35.294595097262224],[-111.51357910350852,35.30415667975254],[-111.52394327131758,35.30415667975254],[-111.52394327131758,35.294595097262224]]]}"
"6513,1546",7.505252529876399,13.782673001996582,14.796250224113464,22.045999908447264,98,5.966487040035382,2.0331928106296524,11.690000534057617,13.839310646057129,0.5748528242111206,15.260000228881836,23.983999252319336,2.84706834231575,7.408746242523193,2.1137964725494385,58.0,1000,true,0.43003212024651866,0.6726788251837343,0.12761641619435518,98.31910674151337,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.51357910350852,35.294595097262224],[-111.50321493569948,35.294595097262224],[-111.50321493569948,35.30415667975254],[-111.51357910350852,35.30415667975254],[-111.51357910350852,35.294595097262224]]]}"
"6514,1546",6.2444447941250285,13.445836044537725,13.684210476122404,21.4399995803833,98,5.073571505189659,1.9376517293118092,6.309999942779541,14.024999618530273,0.39539074897766113,14.949999809265137,21.901500701904297,4.319689898685965,5.920999526977539,1.9962072372436523,88.0,1000,true,1.650163355311214,7.7398676145406,2.338799899424039,97.2691112553956,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.50321493569948,35.294595097262224],[-111.49285076788144,35.294595097262224],[-111.49285076788144,35.30415667975254],[-111.50321493569948,35.30415667975254],[-111.50321493569948,35.294595097262224]]]}"
"6515,1546",5.111497511838209,12.680250011584722,12.672500038146973,19.701428277151926,98,4.12966012204868,1.7586011805457031,5.920000076293945,13.471009254455566,0.3337692320346832,14.380000114440918,20.977998733520508,5.350524988145117,5.098049640655518,1.844590425491333,109.0,1000,true,2.5397814142356823,8.837147427022677,3.0257694172628398,99.99909951941727,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.49285076788144,35.294595097262224],[-111.48248660007238,35.294595097262224],[-111.48248660007238,35.30415667975254],[-111.49285076788144,35.30415667975254],[-111.49285076788144,35.294595097262224]]]}"
"6516,1546",5.522777928246393,12.511968145967954,13.184074048642758,19.09000078837077,98,4.870629051869749,1.833788589471012,7.96750020980835,12.867691993713379,0.42846953868865967,13.734999656677246,21.003000259399414,3.8288160465625602,5.822436332702637,1.9898114204406738,78.0,1000,true,1.0105878731283477,2.42660385316138,0.7082491686278665,97.95910828908407,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.48248660007238,35.294595097262224],[-111.47212243226332,35.294595097262224],[-111.47212243226332,35.30415667975254],[-111.48248660007238,35.30415667975254],[-111.48248660007238,35.294595097262224]]]}"
"6517,1546",7.383999980579723,11.10701710604924,12.182857036590576,18.93666648864746,98,5.762164296259376,1.9416490433919722,7.262500286102295,13.407691955566406,0.3919227123260498,14.734999656677246,20.415498733520508,5.105088062083414,5.849853038787842,1.7804927825927734,104.0,1000,true,1.749937302580661,5.656914102506391,1.6230495606389148,98.52910583871838,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.47212243226332,35.294595097262224],[-111.46175826445428,35.294595097262224],[-111.46175826445428,35.30415667975254],[-111.47212243226332,35.30415667975254],[-111.47212243226332,35.294595097262224]]]}"
"6518,1546",4.872857025691442,11.404956249408423,11.059090961109508,17.81599998474121,98,3.600886610688285,1.6257994218401788,5.210000038146973,14.02463150024414,0.2562088370323181,14.239999771118164,20.260000228881836,4.663301595172349,4.075616836547852,1.6693576574325562,95.0,1000,true,4.67617777172352,9.001761224268817,2.2963934092678944,99.99909951927934,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.46175826445428,35.294595097262224],[-111.45139409663624,35.294595097262224],[-111.45139409663624,35.30415667975254],[-111.46175826445428,35.30415667975254],[-111.46175826445428,35.294595097262224]]]}"
"6519,1546",10.6807333692692,10.226449994486757,10.304999987284342,20.03166675567627,98,5.95966941597499,1.9795945064729463,9.212499618530273,13.68287467956543,0.3479069769382477,14.620000839233398,21.910999298095703,3.9269908169872423,5.667555332183838,2.0077004432678223,80.0,1000,true,8.601536166752703,22.672814248585166,7.329512640391032,99.99909951937912,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.45139409663624,35.294595097262224],[-111.44102992882718,35.294595097262224],[-111.44102992882718,35.30415667975254],[-111.45139409663624,35.30415667975254],[-111.45139409663624,35.294595097262224]]]}"
"6520,1546",7.114696979522705,6.453043751893565,5.31200008392334,14.424285752432686,98,4.370119460699032,1.6336671766975546,7.220000267028809,9.578441619873047,0.37178876996040344,7.96999979019165,20.413999557495117,3.77972866135022,5.276217460632324,1.7777537107467651,77.0,1000,true,12.0752126149475,22.128541023096147,5.673268339816122,99.99909951923895,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.44102992882718,35.294595097262224],[-111.43066576101812,35.294595097262224],[-111.43066576101812,35.30415667975254],[-111.44102992882718,35.30415667975254],[-111.44102992882718,35.294595097262224]]]}"
"6521,1546",7.646103893007551,7.957299999587703,8.053913116455078,15.721333535512288,98,4.678941273377753,1.851431799528121,6.169999599456787,11.15333366394043,0.7486814856529236,10.21500015258789,20.375,0.8835729338221293,5.118664741516113,1.659104824066162,18.0,1000,true,4.4890753407839945,10.257919105201967,2.9700439663277236,99.9990995194195,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.43066576101812,35.294595097262224],[-111.42030159320906,35.294595097262224],[-111.42030159320906,35.30415667975254],[-111.43066576101812,35.30415667975254],[-111.43066576101812,35.294595097262224]]]}"
"6522,1546",4.228416693210601,8.089087493955157,8.054583311080933,14.065000057220459,98,3.642115674300665,1.6403879256500846,2.734999895095825,11.062222480773926,0.5393676161766052,12.260000228881836,14.017000198364258,0.8835729338221293,3.5086171627044678,1.0870753526687622,18.0,1000,true,2.402644640178495,5.397762864326876,1.4744526963599418,99.99909951929395,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.42030159320906,35.294595097262224],[-111.40993742540002,35.294595097262224],[-111.40993742540002,35.30415667975254],[-111.42030159320906,35.30415667975254],[-111.42030159320906,35.294595097262224]]]}"
"6523,1546",5.617426433983971,8.141518745274515,8.44359992980957,14.65999984741211,98,4.054032640521701,1.7209447865277558,9.507499694824219,9.59428596496582,0.6427461504936218,10.53499984741211,17.266000747680664,1.3744467859455343,5.160736083984375,1.538435697555542,28.0,1000,true,4.113707897179673,8.542833120779255,2.1729219881032877,99.99909951943312,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.40993742540002,35.294595097262224],[-111.39957325758198,35.294595097262224],[-111.39957325758198,35.30415667975254],[-111.40993742540002,35.30415667975254],[-111.40993742540002,35.294595097262224]]]}"
"6524,1546",8.741692530191862,7.29264374444494,6.62999994887246,16.167499542236328,98,5.160990374036671,1.8276412570957963,3.1200003623962402,12.350000381469727,0.7275142669677734,12.989999771118164,17.392000198364258,0.7363107781851077,4.519528865814209,1.4594818353652954,15.0,1000,true,3.445259337265641,11.920778727864914,3.6870855609706683,99.99909951928342,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.39957325758198,35.294595097262224],[-111.38920908977292,35.294595097262224],[-111.38920908977292,35.30415667975254],[-111.39957325758198,35.30415667975254],[-111.39957325758198,35.294595097262224]]]}"
"6486,1547",2.9938360699291895,12.365526488507186,12.070714337485176,17.33199996948242,98,2.7848464633310552,1.3268354905025255,3.34999942779541,16.03525733947754,0.25268229842185974,16.670000076293945,20.368000030517578,4.76147636559703,3.777479648590088,1.4463446140289307,97.0,1000,true,4.1514946703992806,10.05592927483113,3.062389145264023,90.66930108036014,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7934116344069,35.285034624002634],[-111.78304746659785,35.285034624002634],[-111.78304746659785,35.294595097262224],[-111.7934116344069,35.294595097262224],[-111.7934116344069,35.285034624002634]]]}"
"6487,1547",4.631260475190748,12.717049965907773,13.185999997456868,19.542857578822545,98,4.889662283331837,1.7605094022512902,5.154999732971191,16.78728485107422,0.40654581785202026,17.3799991607666,23.37649917602539,3.436116964863837,5.5316081047058105,1.7875683307647705,70.0,1000,true,2.262502927704542,5.003137803090022,1.4248331343188447,91.26894429506123,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.78304746659785,35.285034624002634],[-111.77268329878879,35.285034624002634],[-111.77268329878879,35.294595097262224],[-111.78304746659785,35.294595097262224],[-111.78304746659785,35.285034624002634]]]}"
"6488,1547",3.7462501128514614,14.72452008690992,14.428857122148786,19.899999618530273,98,3.042088138622014,1.440565610216907,4.370000839233398,19.80795669555664,0.2469775527715683,19.59000015258789,26.26599884033203,4.565126824747669,3.9541642665863037,1.5871644020080566,93.0,1000,true,2.3104728992869696,4.72256732988513,1.2588096068531884,91.62929492590031,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.77268329878879,35.285034624002634],[-111.76231913097973,35.285034624002634],[-111.76231913097973,35.294595097262224],[-111.77268329878879,35.294595097262224],[-111.77268329878879,35.285034624002634]]]}"
